,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
494,0.05619865663734802,0.06099887532522376,1.309649460098341,1.5355868524293115,0.20148074872709248,0.5133948213527849,0.09936606854362792,0.17367803866405218,0.06769964807387562,0.03856180540574864,0.10989734545416173,0.04036164305088981,0.0,17.700630409523026,0.022862004885623028,0.05433900094326473
495,0.04885824466617153,0.05488203139784402,1.4657373576418504,1.4582510334588699,1.9086334461732553,1.0815416460911778,0.5572092464736869,0.29846215121331965,0.30670597813541567,0.04327273400821809,0.3403851373250707,0.2583966573018105,59.0,39.13520889423375,0.01858386925968874,0.034772033382054895
496,0.06231197371375386,0.11427146878916317,1.4182647312097905,1.5096739510441664,1.8497467151153306,1.121548550429476,0.5611062000734344,0.32140618366468876,0.3030807359565959,0.06820070721796738,0.28079858952447206,0.20618668617568955,103.0,35.53933642590629,0.01801930874108903,0.035684465221251224
497,0.02394131234222632,0.0884844955357292,1.3171210909174784,1.6646792562805885,0.16482964044001377,0.979758381446834,0.111357509349055,0.3477930378502767,0.0852110458951117,0.03580419660687855,0.19765252234219538,0.47548273364967736,0.0,26.812812998974366,0.011266036568175763,0.03307712714609671
498,0.04195287438891412,0.08660908296440532,1.6103775457225724,1.6789934720565098,0.37403068834253556,0.9463570238713053,0.17965418050585616,0.3583118843527122,0.10499699484691333,0.02332297672335802,0.41860008687757966,0.6075743946786454,0.0,20.451720910074872,0.015090383089229435,0.0319873736821448
499,0.024784110152786854,0.14685709265850996,1.6045110588798155,1.981644260877646,0.3715072536543319,1.1776511699075491,0.200759056734988,0.406519232081499,0.10789884533873079,0.03692675345868254,0.4412959138146415,0.5595169175055927,0.0,17.58161944432754,0.011078190208088121,0.030725069390800365
500,0.02733742159601687,0.08959863230824765,1.367310567493959,1.6904782046402638,2.183113604935493,1.2646262855504398,0.18334272145668268,0.29585256944942495,0.3796033640446646,0.15970847289769063,0.04876048887263828,0.09667044894071582,266.0,63.844635257567845,0.006835696416248093,0.024884806797109398
501,0.26702959681803307,0.3920416321335664,1.3664931359647339,1.5810384767206698,0.30984055669911703,0.15631112452828066,0.1247035250846736,0.10147136487372947,0.01929737599466724,0.08556845656208743,0.11870703202175158,0.21303055040788263,0.0,18.454127995868312,0.028403564699304308,0.06915208794243151
502,0.20775190021951853,0.3645790054427716,1.3751964862191635,1.6502307701568102,0.2681746134172265,0.025670349310548377,0.09110951267638294,0.03779250441618354,0.01259513217938088,0.08760890314374127,0.05484715003902127,0.12252947852827431,0.0,17.103205044749195,0.028187053904867827,0.06947606661503891
503,0.28346051325631055,0.4056575196077847,1.0828479755529765,1.6080909717694234,0.03689587185243067,0.02448233951536491,0.028190969999164085,0.04652291431341014,0.020231648931414496,0.07610399938953631,0.09810227105809159,0.15510180722494354,0.0,17.97410161475176,0.03054560899855002,0.07329495436563763
504,1.0809090093170328,1.2063752894979771,1.710338121748854,1.7667752460485882,1.0877922739604962,0.9241994551049653,0.25369638426214847,0.24903184465166675,0.11021187896093847,0.20534883524546044,0.22892862477492154,0.32735180583136464,0.0,16.540902966502937,0.05351221211194352,0.08793863733517951
505,0.39863338517143687,0.24427963876747974,1.9250672043798327,1.3603757046914406,2.097532243810441,0.5541770359254707,0.31783008457399475,0.15336337972883504,0.29572055367189115,0.13891857661080556,0.025371201357492153,0.08957898476861921,210.0,40.56160016817785,0.03480112836013606,0.04654391406656441
506,0.11034684888512024,0.07135993230571591,1.6392525881790037,1.6935243801167448,0.2426172335515173,0.4712321525705234,0.14662825829494638,0.17819148797048542,0.09738531198212717,0.04979799029256691,0.2972400829755934,0.18741470622146492,0.0,19.701415747877185,0.02281135507422931,0.05170738939989916
507,0.03915640451529415,0.08780463038338376,1.764661610506138,1.7916099702011308,0.7603440228256696,1.390960567148538,0.3471181434040714,0.44110280975215727,0.1484026617024825,0.058824658389873795,0.1725219774067397,0.20252368945910404,0.0,20.930236467464585,0.015249447824299649,0.030314230545347064
508,0.5617031174820253,0.6296877063533171,1.5928257524890657,1.8607500905973922,0.6028348175236568,0.38505672925535905,0.17497098460799962,0.10544961738122473,0.06138892455329825,0.15452585854107453,0.17489500216736617,0.09735493428102289,0.0,8.543136643869177,0.04518204997233479,0.0768669158670205
509,0.09066866447606152,0.06358895987903981,1.5298182742335624,1.4951215727758598,0.7151031440418226,1.1497045780208526,0.2766612210776711,0.34255277698654063,0.17402568584492492,0.03979909471270076,0.2784258725942081,0.20377432220188543,0.0,27.119300911594195,0.024980012533094623,0.03654694998832535
510,0.00951966167390152,0.14063229144584577,1.2878541774064265,1.902611872207266,0.2973189297378381,0.9154376258123378,0.13427346657443995,0.1840053165771675,0.08356118314282483,0.08018013806417662,0.15224807131145415,0.1250704551861333,0.0,42.048172708513746,0.007748563854407897,0.027237777269628075
511,0.050307577289223734,0.05475860256482851,1.353029105860906,1.4028021613080182,0.00019502639770507812,0.39386638480485553,0.02680349305439906,0.15690737958166054,0.021357983424588507,0.016757398474631677,0.15056174933767777,0.21013579074014016,0.0,14.780344122776551,0.02213381371116991,0.05019840822804077
512,0.03952683795462468,0.06514476186001607,1.355685565768603,1.5500066634004168,0.35045742559143456,1.096422200874506,0.160757361445573,0.31130749144676995,0.09268168881784676,0.014951497531610786,0.4166818218653955,0.5411060959952163,0.0,14.339828320783036,0.014267588923187139,0.030513748882379413
513,0.03468359843373388,0.15074575283068034,1.4579678304495798,1.7267896407876364,2.461744581817618,1.1034593415887277,0.6420366736614889,0.3256722123703849,0.3065704702805278,0.08182573402816663,0.3773270565786964,0.27185434065625225,211.0,34.18653949176306,0.014014536344135608,0.03167670034478681
514,0.34055599029796585,0.25896245078242763,1.6738153054315095,1.6765669112489658,0.27146601443330237,0.11822509765625,0.011208653642090987,0.021565318028199335,0.0033588409423828125,0.1609011863738551,0.06721058548716843,0.010375641368612841,0.0,22.753067648173154,0.03521033934222034,0.04876128390129836
515,0.1177515996547942,0.3025410188497159,1.102576201956264,1.7098637525477318,0.11751008140149355,0.11498510750196292,0.01171565076953027,0.06885766910221316,0.01947623491642936,0.10787150178300642,0.028986424417993158,0.12170529532349278,0.0,15.044639793741739,0.034483354248518096,0.06684555223669461
516,0.11408210350782774,0.06470131051716604,1.46823175905271,1.4150207813206186,2.0659491857389476,0.5426197714370258,0.5118144288049414,0.07051700415890773,0.3158700426117996,0.030609548267321488,0.030431596749033365,0.11615097678845693,178.0,34.958649541056005,0.02149380604237872,0.038069872952727686
517,0.02524519729985215,0.12218146032396936,1.6147821939710831,1.6784510119996405,4.789066880988004,0.2829669098817931,0.5852171729934295,0.027234017992921543,0.4984215467763984,0.025877833344153403,0.24785302314297847,0.13578914269311682,288.0,47.22701935779851,0.010891397604387523,0.028697790814410498
518,0.11600423108289294,0.09158041980486611,1.2334978391290548,1.5399267413314188,0.06785219944933314,0.27657849217099495,0.05367815577864854,0.048831462746028204,0.03162071019270503,0.10197027124356814,0.10345479689495782,0.06378176018381428,7.0,30.084388552375675,0.02347504072922128,0.04187003933646302
