,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
494,0.05619898600433002,0.12068391480397755,1.3096484588359987,1.5906469017574443,0.20147979651252637,0.27707043464773046,0.09936595138553547,0.1606382119463472,0.06769960336464222,0.06237450308448914,0.1098981208661118,0.31574094550046455,0.0,8.990955470551365,0.02286202652698327,0.061301812370795836
495,0.04885861875115313,0.05654000108141969,1.465735161714175,1.4802016367034874,1.908628012325821,0.30770168052322283,0.5572084709410157,0.13335549625461365,0.3067056258974797,0.05446225424331987,0.34038517015808584,0.15182177669714414,59.0,65.81223290544092,0.018583871608808953,0.04377736875749998
496,0.06231189524654597,0.03856866530991873,1.4182643109451367,1.5096586320281014,1.8497498085340496,0.4440103197144284,0.5611054299269432,0.14273446799757025,0.30308109240734415,0.07151946303649646,0.28079858952447206,0.045197352286675624,103.0,83.09668808269376,0.018019299050205093,0.03722351333673449
497,0.023941112977713643,0.09719358518690867,1.3171192355131622,1.7384246424134882,0.16482814877703636,0.4858003839925126,0.11135768916107941,0.2291715126536701,0.08521029994670479,0.1047967056493726,0.19764697162427317,0.31763899807445556,0.0,35.79531144282813,0.011266018484888401,0.03769856850244431
498,0.04195244982600572,0.09339135332575059,1.610378137927887,1.7789138063346526,0.3740344730671463,0.39493653282485375,0.1796552587691821,0.1945242328986807,0.10499711459174609,0.07132043540092389,0.4185968296839081,0.5408473665545545,0.0,49.59882269661877,0.01509038791081442,0.03833539130202894
499,0.024787010489123705,0.10240783013884527,1.604528072650099,2.0595593151451888,0.3715058297461015,0.49231836304969573,0.20075708978658477,0.20338022263684383,0.10789856481651643,0.11333754801261653,0.4412943774215018,0.4418732864584065,0.0,67.70426269814922,0.011078519251060088,0.03391358124343836
500,0.0273374205314018,0.1269266100851051,1.3673099136045597,1.985233751846113,2.1831212496459096,1.9310232628122885,0.18334211189392585,0.4707703285203887,0.3796033640446646,0.17551758913632187,0.04876048887263828,0.40011810704842227,266.0,158.04040474274294,0.006835699609465933,0.03037545009629585
501,0.26703026645807393,0.36385939339415624,1.3664925253028937,1.518225650772377,0.30984055669911703,0.2565164500783991,0.12470442127672027,0.1079407342247852,0.019297346585221805,0.039172337009876414,0.11870905615774079,0.03301919981949111,0.0,0.3195037867302277,0.028403589290993275,0.06910113079524895
502,0.20775146089882535,0.31608276549867503,1.375195532680776,1.5070241339610944,0.26817512739432225,0.25969774033224735,0.09110927756979281,0.08890015126983551,0.01259513217938088,0.05429728331172198,0.0548470311765994,0.029273435037168425,0.0,0.9699287319056198,0.02818704977476857,0.06999573948466783
503,0.28346550724234126,0.3675291217242508,1.082855351468505,1.465964333754811,0.036899090056633006,0.20035615367987641,0.0281915068323324,0.06383371380042276,0.020231202262972207,0.032741368628947706,0.09810146886382572,0.052783534748542464,0.0,1.3217430265302925,0.03054580146337307,0.07755430213526597
504,1.0809094504615295,1.1611129463876906,1.710338958139686,1.8054261120425066,1.087792767107666,1.0431889219452062,0.2536951361148592,0.27832680410209715,0.11021167192858657,0.17952039453407762,0.22892859222948894,0.11437512757341117,0.0,0.13952255577561953,0.05351223604233629,0.09122073694719987
505,0.39863342255205036,0.3226002314340585,1.9250696194432473,1.5751646621853337,2.097517921816767,1.124475939865159,0.31782942819663385,0.30430570547980496,0.29571935692283174,0.16842392305848325,0.025371199063250634,0.35579109248643515,210.0,107.6073455685647,0.03480114341335013,0.04650715452110367
506,0.11034782791569969,0.17962590488731528,1.639253751726324,1.843997421473854,0.24261580556962065,0.28483831631682477,0.14662736906965432,0.18172162823681381,0.09738532632703947,0.08275353248625227,0.2972400829755934,0.5457085294462719,0.0,6.133201557623518,0.022811371660252242,0.05939272691218243
507,0.03916583995050159,0.06873518976624866,1.7646907258785345,1.8969594594135557,0.760340495191919,0.4709005930917293,0.3471178965667655,0.21638422864288082,0.1484034963610572,0.09400645088732047,0.17252460095265873,0.11373688470901674,0.0,53.80303297604955,0.01525011674483797,0.03561851453411288
508,0.5617065131243286,0.5954030015692944,1.592829569395261,1.7252433190608185,0.6028367949989214,0.4867033066603346,0.17497068653510073,0.16882693823839034,0.06138892455329825,0.10619604602589292,0.1748922917018988,0.11001913248372827,0.0,4.340252023578104,0.045182122116613564,0.08553468517217822
509,0.0906690445286766,0.10666307433124722,1.5298525603317987,1.5326854439279727,0.7151044776584276,0.2726650772196076,0.27665990148789094,0.14634305494918493,0.1740248188773151,0.03318481080471101,0.27842635426760104,0.14483970512989056,0.0,60.23354409284228,0.024980154673023863,0.04755002743612289
510,0.009520059105986068,0.12897775574121254,1.2878604254799015,2.063758466161395,0.297327875744942,0.21252841058311486,0.13427448616455093,0.009493231886395882,0.08356234504240244,0.03578069884279702,0.15224948436394492,0.07392851964295606,0.0,105.36129711467821,0.007748609865626398,0.03426176842148894
511,0.05030755877664976,0.12043047576507739,1.3530287534389083,1.4522938145696553,0.00019402802391047116,0.1561608000297205,0.026803970811952856,0.1159005146335477,0.021357923467133156,0.03597423513321264,0.15056204624867742,0.48658811368269284,0.0,3.102283461250792,0.022133795302512405,0.05884848693149955
512,0.039527007304540125,0.10249764196224705,1.3556835433116454,1.5951760587715023,0.3504560543453043,0.23246554757779106,0.16075670679645296,0.11306804291395105,0.09268088492518964,0.027089804516621557,0.4166778702024399,0.474930470171243,0.0,43.186981330550445,0.014267570564469065,0.0413621149361601
513,0.03468372430206485,0.06599717855902534,1.4579737174460827,1.6868035327404896,2.4617628862933363,0.6375298511771569,0.6420405495871331,0.18545472717942954,0.3065717218822138,0.11290921170430679,0.3773270565786964,0.19113637426984229,211.0,112.37551706638551,0.014014553995979166,0.02942604359193707
514,0.3405557824597857,0.2549155641757244,1.6738120293038101,1.48094044923539,0.2714655341327533,0.5719656825474968,0.011210739775942688,0.1642334478862218,0.0033589005126522936,0.10643389841880961,0.06721209585966832,0.11933849662871257,0.0,54.61900397941292,0.03521027652280056,0.05347821361982682
515,0.1177455608152235,0.20164318798436048,1.102578039975468,1.561477937208423,0.11751240354113418,0.3951417712616932,0.011715233419209442,0.10471164972828262,0.019475504924843054,0.07724651609032841,0.02898579788378474,0.1542974242671413,0.0,2.9803276378578736,0.034483232712807246,0.07488219600696339
516,0.11408208309878395,0.05732732330636626,1.46823175905271,1.4756160710285582,2.065939953406866,0.012968122687234207,0.5118145452624593,0.06810838056421639,0.31586957086170264,0.0013803392660761576,0.030431596749033365,0.22779174003671995,178.0,113.85385025878571,0.021493802657236893,0.03718950379406607
517,0.025245242260814964,0.10657079107857893,1.6147891333894033,1.8377096510676536,4.789067279259442,0.3810988040415332,0.5852178350211172,0.1668803693946928,0.498421726156587,0.03364710555873601,0.24785302314297847,0.041695490598968314,288.0,135.99534688731083,0.01089141163335029,0.03211473620631022
518,0.11600443981980649,0.08808449450070051,1.2334983223454108,1.4885042278830722,0.06785696898109614,0.34828131985909677,0.05367749863873905,0.103975175641208,0.03162097894955225,0.09595087156241597,0.10345495443364269,0.000362589962372321,7.0,43.61618766205817,0.023475059325878424,0.047913970441650494
