rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L2_R0038.wav,0.09,0.04,0.03,0.2,0.14,0.03,0.04,[-2.5739  2.9     3.0553],[-2.5739  2.9     2.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,1.0,46.647230320699705,46.0,0.0633772760629654
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L3_R0041.wav,0.09,0.04,0.06,0.09,0.09,0.11,0.09,[1.4261 2.9    1.0553],[0.4261 2.9    2.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,1.4142135623730951,65.969145766675,71.0,0.0292697325348854
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L4_R0034.wav,0.52,0.61,0.76,1.07,1.23,1.25,1.14,[-0.5739  1.9     1.0553],[-0.5739  1.9     2.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,1.0,46.647230320699705,46.0,0.0624487921595573
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L4_R0049.wav,0.53,0.58,0.75,1.09,1.22,1.23,1.13,[-0.5739  1.9     1.0553],[1.4261 1.9    3.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,2.8284271247461903,131.93829153335,132.0,0.0419757775962352
66f67e6f-2c22-473c-9997-0690a62661ec/L2_R0019.wav,0.36,0.49,0.59,0.63,0.42,0.45,0.44,[-0.376   1.9     2.5073],[ 0.624   1.9    -0.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0235890038311481
66f67e6f-2c22-473c-9997-0690a62661ec/L3_R0011.wav,0.45,0.37,0.52,0.46,0.43,0.42,0.41,[ 0.624   0.9    -2.4927],[ 0.624   0.9    -1.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,1.0000000000000002,46.64723032069972,46.0,0.0623579621315002
66f67e6f-2c22-473c-9997-0690a62661ec/L4_R0007.wav,0.35,0.43,0.52,0.5,0.43,0.43,0.41,[-0.376   0.9    -1.4927],[ 1.624   0.9    -2.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,2.23606797749979,104.30637795917389,117.0,0.0185472778975963
66f67e6f-2c22-473c-9997-0690a62661ec/L4_R0009.wav,0.4,0.38,0.51,0.5,0.44,0.43,0.41,[-0.376   0.9    -1.4927],[ 0.624   1.9    -2.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0229725092649459
66f67e6f-2c22-473c-9997-0690a62661ec/L4_R0010.wav,0.38,0.41,0.57,0.52,0.44,0.43,0.41,[-0.376   0.9    -1.4927],[ 1.624   1.9    -2.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,2.449489742783178,114.26191219979836,125.0,0.0218704566359519
66f67e6f-2c22-473c-9997-0690a62661ec/L5_R0026.wav,0.41,0.44,0.54,0.59,0.43,0.44,0.44,[-1.376   1.9     0.5073],[-0.376   1.9     0.5073],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,1.0,46.6472303206997,46.0,0.0624422244727611
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L1_R0007.wav,0.64,0.62,0.73,0.81,0.52,0.53,0.52,[3.4664 1.9    3.5319],[4.4664 1.9    1.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,2.2360679774997894,104.30637795917384,130.0,0.0251233465969562
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L2_R0010.wav,0.57,0.62,0.67,0.79,0.54,0.54,0.53,[3.4664 1.9    2.5319],[3.4664 0.9    2.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,1.0,46.6472303206997,46.0,0.0625213384628295
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L2_R0011.wav,0.57,0.56,0.66,0.78,0.54,0.54,0.53,[3.4664 1.9    2.5319],[2.4664 1.9    2.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,1.0,46.647230320699705,46.0,0.0628346726298332
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L2_R0013.wav,0.59,0.61,0.64,0.66,0.53,0.55,0.53,[3.4664 1.9    2.5319],[2.4664 0.9    3.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234445855021476
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L4_R0002.wav,0.52,0.54,0.68,0.71,0.51,0.55,0.53,[1.4664 1.9    2.5319],[3.4664 0.9    1.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,2.449489742783178,114.26191219979836,141.0,0.0283478610217571
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L4_R0007.wav,0.51,0.58,0.71,0.73,0.51,0.53,0.52,[1.4664 1.9    2.5319],[4.4664 1.9    1.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0242826752364635
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L4_R0009.wav,0.48,0.62,0.72,0.74,0.52,0.53,0.52,[1.4664 1.9    2.5319],[2.4664 0.9    2.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,1.4142135623730951,65.969145766675,67.0,0.0274564214050769
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L4_R0015.wav,0.49,0.52,0.67,0.7,0.53,0.53,0.53,[1.4664 1.9    2.5319],[2.4664 1.9    3.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,1.4142135623730951,65.969145766675,87.0,0.0408659316599369
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L5_R0015.wav,0.71,0.55,0.72,0.73,0.53,0.55,0.52,[2.4664 0.9    1.5319],[2.4664 1.9    3.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,2.2360679774997894,104.30637795917384,130.0,0.0239827558398246
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L1_R0005.wav,0.8,0.65,0.44,0.36,0.33,0.3,0.28,[1.1496 1.9    3.2295],[0.1496 1.9    0.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0236269105225801
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L1_R0008.wav,0.7,0.6,0.4,0.37,0.3,0.28,0.25,[1.1496 1.9    3.2295],[3.1496 1.9    1.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,2.82842712474619,131.93829153334997,132.0,0.0413892716169357
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L1_R0011.wav,0.62,0.66,0.41,0.37,0.29,0.26,0.25,[1.1496 1.9    3.2295],[3.1496 0.9    2.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,2.449489742783178,114.26191219979836,118.0,0.0135986302047967
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L2_R0010.wav,0.65,0.6,0.45,0.39,0.31,0.28,0.26,[1.1496 1.9    1.2295],[2.1496 0.9    2.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,1.732050807568877,80.79537294781933,95.0,0.0284344591200351
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L3_R0010.wav,0.6,0.55,0.41,0.4,0.3,0.27,0.25,[2.1496 1.9    2.2295],[2.1496 0.9    2.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,1.0,46.6472303206997,46.0,0.0625466555356979
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L5_R0002.wav,0.69,0.54,0.3,0.35,0.31,0.28,0.27,[ 2.1496  0.9    -0.7705],[ 1.1496  1.9    -0.7705],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,1.414213562373095,65.96914576667498,67.0,0.0275378078222274
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L5_R0007.wav,0.62,0.53,0.34,0.35,0.32,0.28,0.27,[ 2.1496  0.9    -0.7705],[2.1496 1.9    0.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,1.414213562373095,65.96914576667498,87.0,0.0286706201732158
a1a61778-5124-4062-937e-3d6eef4ad426/L1_R0023.wav,0.36,0.43,0.39,0.48,0.49,0.49,0.46,[-0.4895  0.9995 -3.0806],[-2.4895  1.9995 -1.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj,3.0,139.94169096209913,166.0,0.0298820193856954
a1a61778-5124-4062-937e-3d6eef4ad426/L2_R0002.wav,0.43,0.38,0.36,0.47,0.48,0.48,0.45,[-2.4895  1.9995 -4.0806],[-1.4895  0.9995 -5.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234757550060749
a1a61778-5124-4062-937e-3d6eef4ad426/L2_R0017.wav,0.45,0.39,0.39,0.49,0.48,0.48,0.46,[-2.4895  1.9995 -4.0806],[-2.4895  0.9995 -2.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj,2.2360679774997894,104.30637795917384,130.0,0.0150685058906674
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L3_R0049.wav,0.53,0.51,0.56,0.57,0.54,0.51,0.47,[-0.0127  1.9999  1.5234],[0.9873 1.9999 1.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,1.0,46.647230320699705,46.0,0.0615520253777504
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L3_R0079.wav,0.5,0.5,0.55,0.57,0.53,0.52,0.47,[-0.0127  1.9999  1.5234],[0.9873 1.9999 4.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,3.162277660168379,147.51149435187773,147.0,0.0240234062075614
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L4_R0045.wav,0.53,0.48,0.56,0.56,0.52,0.51,0.47,[-0.0127  0.9999  3.5234],[-0.0127  0.9999  1.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,2.0,93.2944606413994,99.0,0.0213885810226202
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L4_R0062.wav,0.55,0.53,0.57,0.57,0.52,0.5,0.46,[-0.0127  0.9999  3.5234],[0.9873 0.9999 3.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,1.0,46.647230320699705,46.0,0.0621563643217086
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L4_R0078.wav,0.46,0.51,0.55,0.53,0.51,0.49,0.46,[-0.0127  0.9999  3.5234],[-0.0127  1.9999  4.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,1.4142135623730947,65.96914576667497,67.0,0.0264863818883895
22ab9439-07b3-40d1-81bd-efb6114ba00e/L5_R0043.wav,0.56,0.73,0.74,1.01,1.03,0.99,0.88,[-1.2853  1.9    -0.515 ],[ 1.7147  1.9    -0.515 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj,3.0,139.94169096209913,147.0,0.0251022428274154
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0018.wav,0.8,0.82,0.85,1.0,0.57,0.47,0.38,[11.5862  0.9    -2.0756],[11.5862  1.9    -2.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,1.0,46.6472303206997,46.0,0.062543861567974
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0021.wav,0.69,0.74,0.93,1.02,0.54,0.46,0.38,[11.5862  0.9    -2.0756],[12.5862  0.9    -1.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,1.4142135623730951,65.969145766675,67.0,0.0269518289715051
e34a46b2-90de-4a2a-8726-c83d5529a886/L3_R0003.wav,0.72,0.8,0.69,0.75,0.42,0.34,0.31,[13.5862  0.9    -4.0756],[14.5862  0.9    -4.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,1.0,46.647230320699705,46.0,0.0625448748469352
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L2_R0004.wav,1.49,1.13,0.76,0.74,0.57,0.54,0.49,[ 0.1649  1.9    -9.7313],[ 2.1649  1.9    -9.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,2.0,93.2944606413994,114.0,0.0140895629301667
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L3_R0002.wav,1.46,1.05,0.82,0.85,0.56,0.52,0.48,[  1.1649   1.9    -10.7313],[  2.1649   1.9    -10.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,0.9999999999999998,46.6472303206997,46.0,0.062385406345129
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L3_R0010.wav,1.19,1.06,0.78,0.82,0.57,0.54,0.49,[  1.1649   1.9    -10.7313],[ 3.1649  1.9    -8.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,2.82842712474619,131.93829153334997,132.0,0.0420061759650707
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L4_R0010.wav,1.08,1.0,0.87,0.92,0.56,0.54,0.49,[ 0.1649  1.9    -8.7313],[ 3.1649  1.9    -8.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,3.0,139.94169096209913,153.0,0.0219845045357942
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L1_R0001.wav,0.29,0.26,0.25,0.32,0.33,0.32,0.31,[16.35    1.9    -1.7763],[15.35    1.9    -2.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.4142135623730965,65.96914576667506,67.0,0.0265473369508981
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L1_R0002.wav,0.35,0.29,0.25,0.32,0.33,0.32,0.31,[16.35    1.9    -1.7763],[15.35    1.9    -1.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.0000000000000018,46.64723032069979,46.0,0.0601338073611259
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L2_R0004.wav,0.28,0.38,0.4,0.52,0.45,0.48,0.48,[10.35    1.9     2.2237],[10.35    0.9     3.2237],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274781212210655
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L3_R0004.wav,0.3,0.35,0.37,0.5,0.44,0.48,0.47,[10.35    0.9     2.2237],[10.35    0.9     3.2237],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.0,46.647230320699705,46.0,0.0623305961489677
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L4_R0001.wav,0.3,0.31,0.23,0.29,0.33,0.31,0.31,[16.35    1.9    -2.7763],[15.35    1.9    -2.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.0000000000000018,46.64723032069979,46.0,0.0601083859801292
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L4_R0002.wav,0.32,0.33,0.25,0.32,0.33,0.31,0.32,[16.35    1.9    -2.7763],[15.35    1.9    -1.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.4142135623730965,65.96914576667506,67.0,0.0271140076220035
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L5_R0001.wav,0.32,0.26,0.25,0.34,0.33,0.32,0.32,[16.35    1.9    -0.7763],[15.35    1.9    -2.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,2.2360679774997907,104.30637795917391,134.0,0.0185252577066421
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L5_R0002.wav,0.39,0.34,0.24,0.35,0.34,0.32,0.32,[16.35    1.9    -0.7763],[15.35    1.9    -1.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.4142135623730965,65.96914576667506,67.0,0.0272351615130901
5de16359-2a73-4678-864b-9d5123588a77/L2_R0022.wav,0.69,0.64,0.79,0.9,0.41,0.45,0.43,[-3.791   1.9     3.5244],[-4.791   1.9     6.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0239918809384107
5de16359-2a73-4678-864b-9d5123588a77/L2_R0025.wav,0.69,0.6,0.55,0.69,0.41,0.44,0.43,[-3.791   1.9     3.5244],[-4.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,4.123105625617661,192.3314577547597,191.0,0.014451527968049
5de16359-2a73-4678-864b-9d5123588a77/L2_R0027.wav,0.71,0.56,0.6,0.58,0.41,0.45,0.43,[-3.791   1.9     3.5244],[-2.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,4.123105625617661,192.3314577547597,191.0,0.0145038794726133
5de16359-2a73-4678-864b-9d5123588a77/L3_R0026.wav,0.73,0.51,0.47,0.45,0.4,0.44,0.42,[-4.791   0.9     4.5244],[-3.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,3.3166247903554,154.71136048305073,155.0,0.0218335427343845
5de16359-2a73-4678-864b-9d5123588a77/L4_R0014.wav,0.64,0.74,0.75,1.13,0.41,0.45,0.43,[-4.791   1.9     3.5244],[-2.791   1.9     4.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,2.2360679774997902,104.30637795917389,130.0,0.0209902562201023
5de16359-2a73-4678-864b-9d5123588a77/L5_R0027.wav,0.74,0.61,0.49,0.56,0.41,0.45,0.43,[-4.791   1.9     2.5244],[-2.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,5.385164807134504,251.20302307332963,262.0,0.0177143234759569
e08e8941-25c9-4637-b7da-05bc2cd1413a/L3_R0037.wav,0.83,0.61,0.99,1.06,0.74,0.75,0.74,[ 6.03    1.9    -4.4854],[ 7.03    0.9    -3.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj,1.7320508075688776,80.79537294781937,80.0,0.023125497624278
e08e8941-25c9-4637-b7da-05bc2cd1413a/L4_R0055.wav,0.48,0.46,0.7,0.77,0.7,0.72,0.69,[-0.97    1.9    -0.4854],[ 3.03    1.9    -1.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj,4.123105625617661,192.3314577547597,191.0,0.0142348343506455
c84945ea-5844-42e4-9049-3685b127bd22/L3_R0045.wav,0.69,0.6,0.43,0.68,0.67,0.63,0.55,[ 3.3267  1.9999 -2.6431],[ 0.3267  1.9999 -1.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0243108868598938
c84945ea-5844-42e4-9049-3685b127bd22/L3_R0058.wav,0.92,0.57,0.36,0.55,0.55,0.52,0.47,[ 3.3267  1.9999 -2.6431],[ 3.3267  1.9999 -0.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,2.0,93.2944606413994,102.0,0.0190243907272815
c84945ea-5844-42e4-9049-3685b127bd22/L3_R0087.wav,0.8,0.56,0.4,0.58,0.54,0.52,0.48,[ 3.3267  1.9999 -2.6431],[3.3267 1.9999 2.3569],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,5.0,233.2361516034985,260.0,0.0125734834000468
c84945ea-5844-42e4-9049-3685b127bd22/L4_R0002.wav,0.75,0.55,0.38,0.5,0.49,0.47,0.43,[ 3.3267  0.9999 -1.6431],[ 2.3267  0.9999 -4.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,3.162277660168379,147.51149435187773,147.0,0.0238949712365865
c84945ea-5844-42e4-9049-3685b127bd22/L5_R0079.wav,0.75,0.54,0.54,0.62,0.64,0.62,0.57,[-1.6733  1.9999  0.3569],[-1.6733  0.9999  2.3569],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,2.23606797749979,104.30637795917389,127.0,0.04838852211833
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L1_R0052.wav,0.79,1.01,0.95,1.19,1.09,0.79,0.58,[ 2.1844  1.9    -0.4899],[2.1844 0.9    4.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj,5.0990195135927845,237.8551376603048,238.0,0.033705785870552
2383a24b-483b-4011-87fb-8e2c89202f78/L1_R0006.wav,0.2,0.22,0.25,0.55,0.17,0.16,0.15,[-0.7048  1.9     4.2206],[-2.7048  0.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,2.449489742783178,114.26191219979836,118.0,0.013595275580883
2383a24b-483b-4011-87fb-8e2c89202f78/L1_R0010.wav,0.17,0.22,0.24,0.4,0.16,0.15,0.14,[-0.7048  1.9     4.2206],[-1.7048  1.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,1.4142135623730951,65.969145766675,84.0,0.0287362318485975
2383a24b-483b-4011-87fb-8e2c89202f78/L2_R0011.wav,0.16,0.21,0.25,0.36,0.17,0.16,0.14,[-1.7048  0.9     5.2206],[-0.7048  1.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,1.414213562373095,65.96914576667498,67.0,0.0272606741636991
2383a24b-483b-4011-87fb-8e2c89202f78/L3_R0009.wav,0.17,0.21,0.23,0.42,0.18,0.17,0.15,[-0.7048  0.9     6.2206],[-2.7048  1.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,2.449489742783178,114.26191219979836,144.0,0.0227002426981925
2383a24b-483b-4011-87fb-8e2c89202f78/L3_R0013.wav,0.2,0.25,0.26,0.38,0.16,0.16,0.15,[-0.7048  0.9     6.2206],[1.2952 1.9    5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,2.449489742783178,114.26191219979836,144.0,0.0198195427656173
2383a24b-483b-4011-87fb-8e2c89202f78/L3_R0021.wav,0.21,0.21,0.26,0.32,0.18,0.16,0.15,[-0.7048  0.9     6.2206],[1.2952 1.9    6.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,2.23606797749979,104.30637795917389,134.0,0.0189607106149196
2383a24b-483b-4011-87fb-8e2c89202f78/L4_R0009.wav,0.2,0.19,0.27,0.45,0.28,0.3,0.28,[1.2952 1.9    7.2206],[-2.7048  1.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,4.47213595499958,208.61275591834772,215.0,0.0154119404032826
2383a24b-483b-4011-87fb-8e2c89202f78/L5_R0013.wav,0.23,0.24,0.24,0.31,0.15,0.15,0.14,[-3.7048  1.9     5.2206],[1.2952 1.9    5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,5.0,233.2361516034985,242.0,0.0150267537683248
2383a24b-483b-4011-87fb-8e2c89202f78/L5_R0021.wav,0.18,0.21,0.26,0.41,0.16,0.15,0.13,[-3.7048  1.9     5.2206],[1.2952 1.9    6.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0345163494348526
8b208616-2357-4401-9d5f-de3573439100/L1_R0043.wav,0.78,0.56,0.49,0.41,0.31,0.34,0.36,[0.5677 2.     2.3349],[0.5677 1.     2.3349],8b208616-2357-4401-9d5f-de3573439100/house.obj,1.0,46.647230320699705,46.0,0.0624745115637779
8b208616-2357-4401-9d5f-de3573439100/L2_R0042.wav,0.46,0.51,0.46,0.39,0.31,0.34,0.35,[2.5677 2.     1.3349],[1.5677 2.     1.3349],8b208616-2357-4401-9d5f-de3573439100/house.obj,0.9999999999999998,46.6472303206997,46.0,0.0628091469407081
8b208616-2357-4401-9d5f-de3573439100/L2_R0050.wav,0.47,0.51,0.49,0.43,0.32,0.34,0.37,[2.5677 2.     1.3349],[2.5677 2.     3.3349],8b208616-2357-4401-9d5f-de3573439100/house.obj,2.0,93.2944606413994,108.0,0.0328219272196292
8b208616-2357-4401-9d5f-de3573439100/L3_R0038.wav,1.05,1.01,1.0,0.94,0.49,0.51,0.5,[-1.4323  1.      1.3349],[-3.4323  2.      1.3349],8b208616-2357-4401-9d5f-de3573439100/house.obj,2.23606797749979,104.30637795917389,111.0,0.0171210840344429
8be125e9-dedf-4d84-9a48-0d1e6599a92b/L2_R0033.wav,0.84,0.85,0.89,0.91,0.4,0.35,0.33,[-2.2701  0.9     0.1747],[-4.2701  0.9     4.1747],8be125e9-dedf-4d84-9a48-0d1e6599a92b/house.obj,4.47213595499958,208.61275591834772,223.0,0.0137343211099505
8be125e9-dedf-4d84-9a48-0d1e6599a92b/L3_R0010.wav,0.69,0.89,0.95,0.98,0.42,0.35,0.32,[-4.2701  0.9     3.1747],[-3.2701  1.9     1.1747],8be125e9-dedf-4d84-9a48-0d1e6599a92b/house.obj,2.4494897427831783,114.2619121997984,118.0,0.014518829062581
8be125e9-dedf-4d84-9a48-0d1e6599a92b/L4_R0024.wav,0.77,0.89,0.87,0.91,0.42,0.36,0.33,[-0.2701  1.9     2.1747],[-2.2701  0.9     3.1747],8be125e9-dedf-4d84-9a48-0d1e6599a92b/house.obj,2.449489742783178,114.26191219979836,118.0,0.0135496221482753
8be125e9-dedf-4d84-9a48-0d1e6599a92b/L4_R0051.wav,0.89,0.91,0.85,0.89,0.42,0.35,0.32,[-0.2701  1.9     2.1747],[-0.2701  0.9     5.1747],8be125e9-dedf-4d84-9a48-0d1e6599a92b/house.obj,3.162277660168379,147.51149435187773,147.0,0.0239425059407949
8be125e9-dedf-4d84-9a48-0d1e6599a92b/L5_R0026.wav,0.71,0.89,0.93,0.93,0.42,0.36,0.34,[-4.2701  1.9     3.1747],[-0.2701  0.9     3.1747],8be125e9-dedf-4d84-9a48-0d1e6599a92b/house.obj,4.123105625617661,192.3314577547597,208.0,0.0146005488932132
8be125e9-dedf-4d84-9a48-0d1e6599a92b/L5_R0041.wav,0.78,0.99,0.95,0.93,0.42,0.35,0.33,[-4.2701  1.9     3.1747],[-3.2701  1.9     4.1747],8be125e9-dedf-4d84-9a48-0d1e6599a92b/house.obj,1.4142135623730951,65.969145766675,67.0,0.0277165565639734
b4d8801b-aac0-4051-b973-e84b0114a621/L1_R0026.wav,0.42,0.54,0.61,0.76,0.71,0.64,0.55,[2.9658 1.9995 3.1376],[3.9658 0.9995 1.1376],b4d8801b-aac0-4051-b973-e84b0114a621/house.obj,2.449489742783178,114.26191219979836,155.0,0.0151628758758306
b4d8801b-aac0-4051-b973-e84b0114a621/L1_R0045.wav,0.3,0.58,0.62,0.68,0.66,0.59,0.5,[2.9658 1.9995 3.1376],[2.9658 0.9995 3.1376],b4d8801b-aac0-4051-b973-e84b0114a621/house.obj,1.0,46.647230320699705,46.0,0.0624279491603374
b4d8801b-aac0-4051-b973-e84b0114a621/L2_R0025.wav,0.47,0.66,0.71,0.83,0.78,0.7,0.6,[-1.0342  1.9995  2.1376],[2.9658 0.9995 1.1376],b4d8801b-aac0-4051-b973-e84b0114a621/house.obj,4.242640687119285,197.90743730002492,214.0,0.0129240732640028
b4d8801b-aac0-4051-b973-e84b0114a621/L4_R0023.wav,0.62,0.67,0.68,0.83,0.79,0.71,0.6,[-4.0342  0.9995  2.1376],[0.9658 0.9995 1.1376],b4d8801b-aac0-4051-b973-e84b0114a621/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0333744026720523
0878fcd8-0934-4298-87a2-9813bd4c19c2/L1_R0102.wav,0.58,0.39,0.41,0.32,0.34,0.33,0.33,[-2.684   1.9     1.6267],[-1.684   0.9     0.6267],0878fcd8-0934-4298-87a2-9813bd4c19c2/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234096646308898
