rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L5_R0078.wav,0.7,0.61,0.6,0.63,0.57,0.56,0.55,[-1.0127  1.9999 -6.4766],[-0.0127  1.9999  4.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,11.04536101718726,515.2354993440122,538.0,0.0022528859092874713
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L5_R0081.wav,0.73,0.68,0.63,0.62,0.58,0.58,0.55,[-1.0127  1.9999 -6.4766],[2.9873 1.9999 4.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,11.704699910719626,545.9918325700118,546.0,0.02099146308682394
22ab9439-07b3-40d1-81bd-efb6114ba00e/L1_R0045.wav,0.68,0.84,0.78,0.88,0.86,0.82,0.73,[0.7147 1.9    3.485 ],[ 4.7147  1.9    -0.515 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj,5.65685424949238,263.87658306669994,413.0,0.0031037745458782707
22ab9439-07b3-40d1-81bd-efb6114ba00e/L1_R0046.wav,0.88,0.87,0.84,1.1,1.07,1.0,0.91,[0.7147 1.9    3.485 ],[-3.2853  0.9     0.485 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj,5.0990195135927845,237.8551376603048,294.0,0.003040265347907391
22ab9439-07b3-40d1-81bd-efb6114ba00e/L3_R0009.wav,0.66,0.78,0.78,1.09,1.07,1.0,0.91,[-3.2853  1.9    -1.515 ],[ 1.7147  1.9    -3.515 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj,5.385164807134504,251.20302307332963,386.0,0.007723224436643758
22ab9439-07b3-40d1-81bd-efb6114ba00e/L3_R0050.wav,0.8,0.82,0.82,1.09,1.09,1.02,0.92,[-3.2853  1.9    -1.515 ],[3.7147 0.9    0.485 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj,7.3484692283495345,342.7857365993952,375.0,0.01069689409864656
22ab9439-07b3-40d1-81bd-efb6114ba00e/L3_R0062.wav,0.71,0.73,0.87,1.07,1.05,1.0,0.91,[-3.2853  1.9    -1.515 ],[0.7147 0.9    1.485 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj,5.0990195135927845,237.8551376603048,387.0,0.008060676259772939
22ab9439-07b3-40d1-81bd-efb6114ba00e/L4_R0028.wav,0.63,0.76,0.81,1.12,1.09,1.03,0.93,[1.7147 0.9    2.485 ],[-3.2853  0.9    -0.515 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj,5.830951894845301,271.9977560277691,330.0,0.004141888464787528
22ab9439-07b3-40d1-81bd-efb6114ba00e/L5_R0017.wav,0.76,0.82,0.81,1.05,1.09,1.02,0.94,[-1.2853  1.9    -0.515 ],[ 4.7147  1.9    -2.515 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj,6.324555320336759,295.0229887037555,476.0,0.0026901695641069947
22ab9439-07b3-40d1-81bd-efb6114ba00e/L5_R0043.wav,0.56,0.73,0.74,1.01,1.03,0.99,0.88,[-1.2853  1.9    -0.515 ],[ 1.7147  1.9    -0.515 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj,3.0,139.94169096209913,147.0,0.40161663891209987
22ab9439-07b3-40d1-81bd-efb6114ba00e/L5_R0065.wav,1.03,0.85,0.85,1.05,1.07,1.0,0.9,[-1.2853  1.9    -0.515 ],[4.7147 0.9    1.485 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj,6.4031242374328485,298.6880110755848,343.0,0.021178089324603487
22ab9439-07b3-40d1-81bd-efb6114ba00e/L5_R0079.wav,1.06,0.77,0.81,1.05,1.06,1.01,0.9,[-1.2853  1.9    -0.515 ],[4.7147 0.9    2.485 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj,6.782329983125268,316.3769088338317,353.0,0.009656257114963152
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0001.wav,0.72,0.86,0.99,1.01,0.54,0.45,0.38,[11.5862  0.9    -2.0756],[13.5862  1.9    -5.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,3.741657386773941,174.5379539019914,223.0,0.030203085271681966
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0002.wav,0.77,0.81,0.95,0.99,0.56,0.44,0.39,[11.5862  0.9    -2.0756],[14.5862  1.9    -5.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,4.358898943540674,203.33056296399647,214.0,0.02566642436056067
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0021.wav,0.69,0.74,0.93,1.02,0.54,0.46,0.38,[11.5862  0.9    -2.0756],[12.5862  0.9    -1.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,1.4142135623730951,65.969145766675,67.0,0.4312085991076414
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0050.wav,0.66,0.77,0.99,1.01,0.55,0.47,0.42,[11.5862  0.9    -2.0756],[11.5862  0.9     2.9244],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,5.0,233.2361516034985,255.0,0.05942987834678899
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0056.wav,0.64,0.78,0.95,1.07,0.52,0.48,0.39,[11.5862  0.9    -2.0756],[13.5862  1.9     2.9244],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,5.477225575051661,255.49740291786176,301.0,0.03298517196903895
e34a46b2-90de-4a2a-8726-c83d5529a886/L3_R0024.wav,0.72,0.81,0.98,1.03,0.58,0.47,0.41,[13.5862  0.9    -4.0756],[11.5862  1.9    -1.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,3.741657386773941,174.5379539019914,174.0,0.1352398256766883
e34a46b2-90de-4a2a-8726-c83d5529a886/L4_R0055.wav,0.73,0.91,1.16,1.23,0.72,0.57,0.48,[7.5862 1.9    3.9244],[12.5862  1.9     2.9244],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,5.0990195135927845,237.8551376603048,310.0,0.004701964609053668
e34a46b2-90de-4a2a-8726-c83d5529a886/L5_R0025.wav,0.73,0.81,1.1,1.22,0.68,0.55,0.48,[8.5862 1.9    0.9244],[12.5862  1.9    -1.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,4.47213595499958,208.61275591834772,221.0,0.018094633633765515
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L1_R0013.wav,1.17,1.08,0.88,0.89,0.65,0.61,0.57,[ 1.1649  1.9    -8.7313],[-0.8351  1.9    -6.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,2.8284271247461894,131.93829153334994,180.0,0.002752615475484037
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L1_R0016.wav,1.5,1.05,0.9,0.88,0.65,0.6,0.56,[ 1.1649  1.9    -8.7313],[ 2.1649  1.9    -6.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,2.236067977499789,104.30637795917384,375.0,0.09241428666791317
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L2_R0004.wav,1.49,1.13,0.76,0.74,0.57,0.54,0.49,[ 0.1649  1.9    -9.7313],[ 2.1649  1.9    -9.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,2.0,93.2944606413994,114.0,0.22542220416950265
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L2_R0009.wav,1.52,0.92,0.79,0.86,0.58,0.55,0.49,[ 0.1649  1.9    -9.7313],[ 2.1649  1.9    -8.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,2.2360679774997894,104.30637795917384,107.0,0.19527801850277787
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L3_R0015.wav,1.49,1.17,0.95,0.94,0.59,0.58,0.53,[  1.1649   1.9    -10.7313],[ 1.1649  1.9    -6.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,3.999999999999999,186.5889212827988,247.0,0.0076493857365166704
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L3_R0019.wav,1.32,1.07,0.82,0.86,0.6,0.57,0.52,[  1.1649   1.9    -10.7313],[-0.8351  1.9    -5.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,5.385164807134504,251.20302307332963,288.0,0.004922167607529581
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L4_R0010.wav,1.08,1.0,0.87,0.92,0.56,0.54,0.49,[ 0.1649  1.9    -8.7313],[ 3.1649  1.9    -8.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,3.0,139.94169096209913,153.0,0.35173521667038127
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L4_R0017.wav,1.23,1.09,0.87,0.89,0.62,0.62,0.61,[ 0.1649  1.9    -8.7313],[ 3.1649  1.9    -6.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,3.6055512754639887,168.18898077966128,295.0,0.011988135183710542
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L1_R0001.wav,0.29,0.26,0.25,0.32,0.33,0.32,0.31,[16.35    1.9    -1.7763],[15.35    1.9    -2.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.4142135623730965,65.96914576667506,67.0,0.42473703690900294
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L2_R0004.wav,0.28,0.38,0.4,0.52,0.45,0.48,0.48,[10.35    1.9     2.2237],[10.35    0.9     3.2237],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.414213562373095,65.96914576667498,67.0,0.43962887158317865
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L4_R0002.wav,0.32,0.33,0.25,0.32,0.33,0.31,0.32,[16.35    1.9    -2.7763],[15.35    1.9    -1.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.4142135623730965,65.96914576667506,67.0,0.43380333317042136
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L5_R0001.wav,0.32,0.26,0.25,0.34,0.33,0.32,0.32,[16.35    1.9    -0.7763],[15.35    1.9    -2.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,2.2360679774997907,104.30637795917391,134.0,0.2963899196687089
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L5_R0002.wav,0.39,0.34,0.24,0.35,0.34,0.32,0.32,[16.35    1.9    -0.7763],[15.35    1.9    -1.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.4142135623730965,65.96914576667506,67.0,0.43574170253700967
5de16359-2a73-4678-864b-9d5123588a77/L1_R0021.wav,0.8,0.58,0.94,1.18,0.44,0.45,0.43,[-3.791   0.9     3.5244],[-3.791   0.9     6.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,3.0,139.94169096209913,144.0,0.10533480708688996
5de16359-2a73-4678-864b-9d5123588a77/L2_R0022.wav,0.69,0.64,0.79,0.9,0.41,0.45,0.43,[-3.791   1.9     3.5244],[-4.791   1.9     6.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,3.1622776601683795,147.51149435187776,147.0,0.38385170002181374
5de16359-2a73-4678-864b-9d5123588a77/L2_R0025.wav,0.69,0.6,0.55,0.69,0.41,0.44,0.43,[-3.791   1.9     3.5244],[-4.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,4.123105625617661,192.3314577547597,191.0,0.23121336725072394
5de16359-2a73-4678-864b-9d5123588a77/L2_R0027.wav,0.71,0.56,0.6,0.58,0.41,0.45,0.43,[-3.791   1.9     3.5244],[-2.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,4.123105625617661,192.3314577547597,191.0,0.23205095118494287
5de16359-2a73-4678-864b-9d5123588a77/L3_R0011.wav,0.69,0.67,0.73,0.89,0.41,0.45,0.43,[-4.791   0.9     4.5244],[-2.791   0.9     4.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,2.0000000000000004,93.29446064139944,90.0,0.02312783704513278
5de16359-2a73-4678-864b-9d5123588a77/L3_R0024.wav,0.72,0.57,0.56,0.51,0.41,0.45,0.43,[-4.791   0.9     4.5244],[-2.791   1.9     6.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,3.0000000000000004,139.94169096209916,139.0,0.027499084367522308
5de16359-2a73-4678-864b-9d5123588a77/L3_R0026.wav,0.73,0.51,0.47,0.45,0.4,0.44,0.42,[-4.791   0.9     4.5244],[-3.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,3.3166247903554,154.71136048305073,155.0,0.3493199435928671
5de16359-2a73-4678-864b-9d5123588a77/L4_R0008.wav,0.74,0.65,0.75,1.03,0.41,0.45,0.43,[-4.791   1.9     3.5244],[-2.791   1.9     3.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,2.0000000000000004,93.29446064139944,95.0,0.196345084223287
5de16359-2a73-4678-864b-9d5123588a77/L4_R0014.wav,0.64,0.74,0.75,1.13,0.41,0.45,0.43,[-4.791   1.9     3.5244],[-2.791   1.9     4.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,2.2360679774997902,104.30637795917389,130.0,0.33582800592680206
5de16359-2a73-4678-864b-9d5123588a77/L5_R0027.wav,0.74,0.61,0.49,0.56,0.41,0.45,0.43,[-4.791   1.9     2.5244],[-2.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,5.385164807134504,251.20302307332963,262.0,0.28341559373513686
e08e8941-25c9-4637-b7da-05bc2cd1413a/L1_R0023.wav,0.52,0.59,0.78,0.81,0.75,0.74,0.74,[-1.97    1.9    -0.4854],[ 2.03    1.9    -5.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj,6.4031242374328485,298.6880110755848,360.0,0.008440598547980382
e08e8941-25c9-4637-b7da-05bc2cd1413a/L1_R0038.wav,0.57,0.6,0.84,0.86,0.7,0.7,0.7,[-1.97    1.9    -0.4854],[-0.97    1.9    -3.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj,3.1622776601683795,147.51149435187776,346.0,0.0020400732997683463
e08e8941-25c9-4637-b7da-05bc2cd1413a/L2_R0053.wav,0.55,0.47,0.81,0.87,0.73,0.74,0.73,[ 0.03    0.9    -5.4854],[ 1.03    1.9    -1.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj,4.242640687119285,197.90743730002492,315.0,0.0070066265454738095
e08e8941-25c9-4637-b7da-05bc2cd1413a/L2_R0061.wav,0.53,0.44,0.83,0.87,0.74,0.75,0.74,[ 0.03    0.9    -5.4854],[ 0.03    1.9    -0.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj,5.0990195135927845,237.8551376603048,354.0,0.001689021209928976
e08e8941-25c9-4637-b7da-05bc2cd1413a/L3_R0017.wav,0.68,0.73,0.93,0.98,0.73,0.73,0.71,[ 6.03    1.9    -4.4854],[ 5.03    1.9    -6.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj,2.23606797749979,104.30637795917389,322.0,0.0026913725423937072
e08e8941-25c9-4637-b7da-05bc2cd1413a/L3_R0037.wav,0.83,0.61,0.99,1.06,0.74,0.75,0.74,[ 6.03    1.9    -4.4854],[ 7.03    0.9    -3.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj,1.7320508075688776,80.79537294781937,80.0,0.36999023126685915
e08e8941-25c9-4637-b7da-05bc2cd1413a/L3_R0057.wav,0.65,0.63,0.99,1.0,0.78,0.8,0.77,[ 6.03    1.9    -4.4854],[ 6.03    1.9    -1.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj,3.0,139.94169096209913,438.0,0.004501773376715211
e08e8941-25c9-4637-b7da-05bc2cd1413a/L4_R0037.wav,0.81,0.71,1.04,1.06,0.78,0.81,0.8,[-0.97    1.9    -0.4854],[ 7.03    0.9    -3.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj,8.602325267042627,401.2746480253121,446.0,0.005609142012883399
e08e8941-25c9-4637-b7da-05bc2cd1413a/L4_R0055.wav,0.48,0.46,0.7,0.77,0.7,0.72,0.69,[-0.97    1.9    -0.4854],[ 3.03    1.9    -1.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj,4.123105625617661,192.3314577547597,191.0,0.2277464355150365
e08e8941-25c9-4637-b7da-05bc2cd1413a/L5_R0003.wav,0.35,0.37,0.58,0.62,0.55,0.54,0.55,[-0.97    1.9    -7.4854],[ 5.03    0.9    -7.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj,6.082762530298219,283.7440247369432,367.0,0.004141859595172622
c84945ea-5844-42e4-9049-3685b127bd22/L1_R0007.wav,0.65,0.68,0.64,0.86,0.81,0.79,0.73,[-3.6733  0.9999 -1.6431],[ 3.3267  1.9999 -4.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,7.681145747868608,358.3041748276902,387.0,0.010065401973831437
c84945ea-5844-42e4-9049-3685b127bd22/L1_R0027.wav,0.66,0.77,0.63,0.84,0.82,0.81,0.74,[-3.6733  0.9999 -1.6431],[ 5.3267  0.9999 -2.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,9.055385138137416,422.4086361813372,422.0,0.08127574052242016
c84945ea-5844-42e4-9049-3685b127bd22/L3_R0045.wav,0.69,0.6,0.43,0.68,0.67,0.63,0.55,[ 3.3267  1.9999 -2.6431],[ 0.3267  1.9999 -1.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3889555501781502
c84945ea-5844-42e4-9049-3685b127bd22/L3_R0058.wav,0.92,0.57,0.36,0.55,0.55,0.52,0.47,[ 3.3267  1.9999 -2.6431],[ 3.3267  1.9999 -0.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,2.0,93.2944606413994,102.0,0.3043756653049637
c84945ea-5844-42e4-9049-3685b127bd22/L3_R0060.wav,0.77,0.64,0.6,0.75,0.72,0.71,0.65,[ 3.3267  1.9999 -2.6431],[-0.6733  0.9999  0.3569],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,5.0990195135927845,237.8551376603048,258.0,0.014592764074662772
c84945ea-5844-42e4-9049-3685b127bd22/L3_R0070.wav,0.8,0.58,0.35,0.53,0.53,0.51,0.47,[ 3.3267  1.9999 -2.6431],[2.3267 0.9999 1.3569],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,4.242640687119285,197.90743730002492,203.0,0.1074650048098636
c84945ea-5844-42e4-9049-3685b127bd22/L3_R0087.wav,0.8,0.56,0.4,0.58,0.54,0.52,0.48,[ 3.3267  1.9999 -2.6431],[3.3267 1.9999 2.3569],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,5.0,233.2361516034985,260.0,0.20116609409215133
c84945ea-5844-42e4-9049-3685b127bd22/L4_R0002.wav,0.75,0.55,0.38,0.5,0.49,0.47,0.43,[ 3.3267  0.9999 -1.6431],[ 2.3267  0.9999 -4.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,3.162277660168379,147.51149435187773,147.0,0.38230121909498194
c84945ea-5844-42e4-9049-3685b127bd22/L5_R0035.wav,0.78,0.59,0.58,0.76,0.74,0.72,0.65,[-1.6733  1.9999  0.3569],[-0.6733  0.9999 -1.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,2.449489742783178,114.26191219979836,134.0,0.02050352559479481
c84945ea-5844-42e4-9049-3685b127bd22/L5_R0079.wav,0.75,0.54,0.54,0.62,0.64,0.62,0.57,[-1.6733  1.9999  0.3569],[-1.6733  0.9999  2.3569],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,2.23606797749979,104.30637795917389,127.0,0.774179253571042
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L1_R0043.wav,0.83,1.03,0.99,1.22,1.16,0.83,0.63,[ 2.1844  1.9    -0.4899],[-2.8156  1.9     3.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj,6.4031242374328485,298.6880110755848,312.0,0.022804694773280162
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L1_R0045.wav,0.85,1.03,0.98,1.26,1.18,0.83,0.62,[ 2.1844  1.9    -0.4899],[-0.8156  1.9     3.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj,5.0,233.2361516034985,255.0,0.010575502949691116
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L1_R0062.wav,0.86,1.08,1.01,1.28,1.17,0.83,0.63,[ 2.1844  1.9    -0.4899],[-1.8156  1.9     5.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj,7.211102550927978,336.3779615593226,359.0,0.006466618044024192
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L2_R0012.wav,0.68,0.86,0.88,1.16,1.08,0.77,0.53,[-0.8156  0.9     0.5101],[-1.8156  1.9    -0.4899],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj,1.7320508075688772,80.79537294781935,119.0,0.07233809472154583
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L2_R0043.wav,0.67,0.82,0.83,1.07,0.98,0.72,0.53,[-0.8156  0.9     0.5101],[-2.8156  1.9     3.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj,3.741657386773941,174.5379539019914,189.0,0.028256626824856457
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L2_R0057.wav,0.79,1.07,0.97,1.19,1.12,0.81,0.59,[-0.8156  0.9     0.5101],[2.1844 1.9    4.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj,5.0990195135927845,237.8551376603048,242.0,0.07707493196455804
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L4_R0009.wav,1.0,1.1,0.96,1.28,1.19,0.85,0.63,[1.1844 1.9    6.5101],[-0.8156  1.9    -1.4899],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj,8.246211251235321,384.6629155095194,387.0,0.010461583443694591
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L4_R0023.wav,1.03,1.12,1.08,1.29,1.21,0.85,0.63,[1.1844 1.9    6.5101],[-0.8156  0.9     1.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj,5.477225575051661,255.49740291786176,326.0,0.0033617289912626696
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L5_R0043.wav,0.87,1.07,0.99,1.26,1.19,0.83,0.63,[2.1844 0.9    1.5101],[-2.8156  1.9     3.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj,5.477225575051661,255.49740291786176,311.0,0.011984631716077788
2383a24b-483b-4011-87fb-8e2c89202f78/L1_R0006.wav,0.2,0.22,0.25,0.55,0.17,0.16,0.15,[-0.7048  1.9     4.2206],[-2.7048  0.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,2.449489742783178,114.26191219979836,118.0,0.2175139855596785
2383a24b-483b-4011-87fb-8e2c89202f78/L1_R0010.wav,0.17,0.22,0.24,0.4,0.16,0.15,0.14,[-0.7048  1.9     4.2206],[-1.7048  1.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,1.4142135623730951,65.969145766675,84.0,0.4597576770083717
2383a24b-483b-4011-87fb-8e2c89202f78/L2_R0003.wav,0.19,0.22,0.24,0.52,0.15,0.15,0.14,[-1.7048  0.9     5.2206],[-2.7048  1.9     4.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,1.7320508075688772,80.79537294781935,78.0,0.04551669013983695
2383a24b-483b-4011-87fb-8e2c89202f78/L2_R0011.wav,0.16,0.21,0.25,0.36,0.17,0.16,0.14,[-1.7048  0.9     5.2206],[-0.7048  1.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,1.414213562373095,65.96914576667498,67.0,0.4361498853857604
2383a24b-483b-4011-87fb-8e2c89202f78/L3_R0009.wav,0.17,0.21,0.23,0.42,0.18,0.17,0.15,[-0.7048  0.9     6.2206],[-2.7048  1.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,2.449489742783178,114.26191219979836,144.0,0.3631864784998457
2383a24b-483b-4011-87fb-8e2c89202f78/L3_R0013.wav,0.2,0.25,0.26,0.38,0.16,0.16,0.15,[-0.7048  0.9     6.2206],[1.2952 1.9    5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,2.449489742783178,114.26191219979836,144.0,0.317097488261427
2383a24b-483b-4011-87fb-8e2c89202f78/L3_R0021.wav,0.21,0.21,0.26,0.32,0.18,0.16,0.15,[-0.7048  0.9     6.2206],[1.2952 1.9    6.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,2.23606797749979,104.30637795917389,134.0,0.303356832331824
2383a24b-483b-4011-87fb-8e2c89202f78/L4_R0009.wav,0.2,0.19,0.27,0.45,0.28,0.3,0.28,[1.2952 1.9    7.2206],[-2.7048  1.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,4.47213595499958,208.61275591834772,215.0,0.24657922984952893
2383a24b-483b-4011-87fb-8e2c89202f78/L5_R0013.wav,0.23,0.24,0.24,0.31,0.15,0.15,0.14,[-3.7048  1.9     5.2206],[1.2952 1.9    5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,5.0,233.2361516034985,242.0,0.24041653901950233
8b208616-2357-4401-9d5f-de3573439100/L1_R0038.wav,0.88,1.02,0.91,0.89,0.55,0.51,0.56,[0.5677 2.     2.3349],[-3.4323  2.      1.3349],8b208616-2357-4401-9d5f-de3573439100/house.obj,4.123105625617661,192.3314577547597,278.0,0.01740512475548345
8b208616-2357-4401-9d5f-de3573439100/L2_R0018.wav,0.59,0.63,0.54,0.5,0.36,0.4,0.41,[2.5677 2.     1.3349],[ 1.5677  2.     -1.6651],8b208616-2357-4401-9d5f-de3573439100/house.obj,3.1622776601683795,147.51149435187776,164.0,0.09247508049221537
8b208616-2357-4401-9d5f-de3573439100/L2_R0040.wav,0.98,1.17,0.95,0.9,0.53,0.52,0.51,[2.5677 2.     1.3349],[-1.4323  2.      1.3349],8b208616-2357-4401-9d5f-de3573439100/house.obj,4.0,186.5889212827988,246.0,0.005873766969373869
8b208616-2357-4401-9d5f-de3573439100/L3_R0009.wav,0.93,1.15,0.99,0.88,0.53,0.52,0.53,[-1.4323  1.      1.3349],[-1.4323  2.     -2.6651],8b208616-2357-4401-9d5f-de3573439100/house.obj,4.123105625617661,192.3314577547597,196.0,0.05689787144132581
8b208616-2357-4401-9d5f-de3573439100/L3_R0038.wav,1.05,1.01,1.0,0.94,0.49,0.51,0.5,[-1.4323  1.      1.3349],[-3.4323  2.      1.3349],8b208616-2357-4401-9d5f-de3573439100/house.obj,2.23606797749979,104.30637795917389,111.0,0.27392421751791957
8b208616-2357-4401-9d5f-de3573439100/L4_R0022.wav,0.85,0.89,0.71,0.64,0.38,0.41,0.41,[-2.4323  1.      0.3349],[ 2.5677  1.     -0.6651],8b208616-2357-4401-9d5f-de3573439100/house.obj,5.0990195135927845,237.8551376603048,242.0,0.07833080125068374
8b208616-2357-4401-9d5f-de3573439100/L4_R0041.wav,0.9,0.97,0.69,0.67,0.42,0.44,0.44,[-2.4323  1.      0.3349],[0.5677 2.     1.3349],8b208616-2357-4401-9d5f-de3573439100/house.obj,3.3166247903554,154.71136048305073,193.0,0.00751436812865822
