rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
2d734555-b563-4d64-8d48-a5bf8cef7d75/L4_R0024.wav,0.25,0.31,0.33,0.55,0.15,0.12,0.12,[ 1.1498  0.9    -0.5383],[ 1.1498  0.9    -1.5383],2d734555-b563-4d64-8d48-a5bf8cef7d75/house.obj,1.0,46.647230320699705,46.0,0.06258679926395416
2d734555-b563-4d64-8d48-a5bf8cef7d75/L4_R0081.wav,0.29,0.3,0.39,0.57,0.17,0.15,0.14,[ 1.1498  0.9    -0.5383],[1.1498 1.9    3.4617],2d734555-b563-4d64-8d48-a5bf8cef7d75/house.obj,4.123105625617661,192.3314577547597,191.0,0.01434863917529583
2d734555-b563-4d64-8d48-a5bf8cef7d75/L5_R0070.wav,0.29,0.33,0.34,0.37,0.15,0.13,0.13,[ 0.1498  0.9    -0.5383],[-3.8502  0.9     3.4617],2d734555-b563-4d64-8d48-a5bf8cef7d75/house.obj,5.656854249492381,263.8765830667,297.0,0.00018093602557200938
2d734555-b563-4d64-8d48-a5bf8cef7d75/L5_R0096.wav,0.31,0.31,0.38,0.43,0.17,0.13,0.12,[ 0.1498  0.9    -0.5383],[2.1498 1.9    4.4617],2d734555-b563-4d64-8d48-a5bf8cef7d75/house.obj,5.477225575051661,255.49740291786176,276.0,0.011997729539871216
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L1_R0060.wav,0.64,0.72,0.91,1.14,0.69,0.64,0.55,[-0.635   0.9     1.6797],[1.365  0.9    0.6797],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,2.23606797749979,104.30637795917387,107.0,0.012277287431061268
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L1_R0062.wav,0.58,0.72,0.99,1.31,0.68,0.64,0.55,[-0.635   0.9     1.6797],[-0.635   1.9     0.6797],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,1.414213562373095,65.96914576667498,67.0,0.027435004711151123
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L2_R0078.wav,0.07,0.03,0.12,0.16,0.11,0.1,0.11,[4.365  2.9    4.6797],[0.365  2.9    1.6797],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,5.0,233.23615160349854,234.0,0.009784133173525333
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L2_R0117.wav,0.09,0.04,0.17,0.17,0.16,0.13,0.12,[4.365  2.9    4.6797],[2.365  2.9    3.6797],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,2.23606797749979,104.30637795917387,107.0,0.02701779082417488
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L3_R0030.wav,0.08,0.04,0.11,0.13,0.11,0.11,0.13,[-1.635   2.9    -1.3203],[ 0.365   2.9    -2.3203],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,2.23606797749979,104.30637795917387,107.0,0.02154453471302986
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L3_R0056.wav,0.08,0.05,0.13,0.12,0.38,0.47,0.33,[-1.635   2.9    -1.3203],[ 1.365   2.9    -0.3203],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,3.1622776601683795,147.51149435187776,147.0,0.026912949979305267
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L3_R0157.wav,0.08,0.09,0.1,0.11,0.15,0.15,0.13,[-1.635   2.9    -1.3203],[-3.635   2.9     5.6797],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,7.280109889280518,339.59696276527194,338.0,0.005381733179092407
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L5_R0099.wav,0.08,0.04,0.17,0.17,0.07,0.06,0.12,[2.365  2.9    5.6797],[3.365  2.9    2.6797],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,3.16227766016838,147.51149435187776,147.0,0.03004763275384903
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L5_R0140.wav,0.09,0.05,0.13,0.22,0.05,0.03,0.05,[2.365  2.9    5.6797],[2.365  2.9    4.6797],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,1.0,46.647230320699705,46.0,0.05877218022942543
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L5_R0161.wav,0.08,0.03,0.21,0.21,0.34,0.3,0.19,[2.365  2.9    5.6797],[5.365  2.9    5.6797],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,3.0,139.94169096209913,141.0,0.031123099848628044
dd2de960-b96c-4f69-905d-1914362fad41/L1_R0037.wav,0.51,0.66,0.64,0.75,0.77,0.74,0.67,[-2.5076  0.9995  4.4844],[-2.5076  0.9995 -3.5156],dd2de960-b96c-4f69-905d-1914362fad41/house.obj,8.0,373.17784256559764,407.0,9.781395783647895e-05
dd2de960-b96c-4f69-905d-1914362fad41/L1_R0057.wav,0.42,0.69,0.75,0.81,0.78,0.73,0.65,[-2.5076  0.9995  4.4844],[ 0.4924  1.9995 -2.5156],dd2de960-b96c-4f69-905d-1914362fad41/house.obj,7.681145747868608,358.3041748276902,616.0,5.5762651754776016e-05
dd2de960-b96c-4f69-905d-1914362fad41/L1_R0156.wav,0.52,0.57,0.55,0.63,0.64,0.63,0.57,[-2.5076  0.9995  4.4844],[-0.5076  0.9995  6.4844],dd2de960-b96c-4f69-905d-1914362fad41/house.obj,2.8284271247461903,131.93829153335,132.0,0.04081492871046066
dd2de960-b96c-4f69-905d-1914362fad41/L1_R0170.wav,0.38,0.47,0.54,0.62,0.63,0.64,0.57,[-2.5076  0.9995  4.4844],[2.4924 0.9995 7.4844],dd2de960-b96c-4f69-905d-1914362fad41/house.obj,5.830951894845301,271.9977560277691,271.0,0.009967311285436153
dd2de960-b96c-4f69-905d-1914362fad41/L2_R0015.wav,0.62,0.75,0.78,0.9,0.84,0.75,0.61,[ 0.4924  0.9995 -5.5156],[-0.5076  0.9995 -6.5156],dd2de960-b96c-4f69-905d-1914362fad41/house.obj,1.4142135623730951,65.969145766675,67.0,0.027306269854307175
dd2de960-b96c-4f69-905d-1914362fad41/L2_R0117.wav,0.77,0.83,0.86,0.93,0.94,0.86,0.72,[ 0.4924  0.9995 -5.5156],[-0.5076  0.9995  3.4844],dd2de960-b96c-4f69-905d-1914362fad41/house.obj,9.055385138137417,422.4086361813372,543.0,3.4791526559274644e-05
dd2de960-b96c-4f69-905d-1914362fad41/L2_R0166.wav,0.68,0.91,0.84,0.93,0.97,0.87,0.77,[ 0.4924  0.9995 -5.5156],[1.4924 1.9995 6.4844],dd2de960-b96c-4f69-905d-1914362fad41/house.obj,12.083045973594572,563.6406285058692,1017.0,6.041187953087501e-05
dd2de960-b96c-4f69-905d-1914362fad41/L4_R0026.wav,0.54,0.67,0.79,0.91,0.88,0.8,0.66,[-2.5076  1.9995 -2.5156],[ 0.4924  1.9995 -5.5156],dd2de960-b96c-4f69-905d-1914362fad41/house.obj,4.242640687119285,197.90743730002495,231.0,0.0005826965207234025
dd2de960-b96c-4f69-905d-1914362fad41/L4_R0136.wav,0.53,0.64,0.69,0.77,0.78,0.74,0.66,[-2.5076  1.9995 -2.5156],[2.4924 1.9995 4.4844],dd2de960-b96c-4f69-905d-1914362fad41/house.obj,8.602325267042627,401.27464802531205,456.0,8.087181049631909e-05
dd2de960-b96c-4f69-905d-1914362fad41/L5_R0023.wav,0.62,0.78,0.79,0.91,0.88,0.8,0.68,[ 0.4924  0.9995 -4.5156],[-2.5076  1.9995 -5.5156],dd2de960-b96c-4f69-905d-1914362fad41/house.obj,3.3166247903554,154.71136048305073,352.0,0.01318580936640501
f43f6f88-1a91-4732-8924-a5d5a9fccadd/L1_R0042.wav,0.57,0.68,0.61,0.58,0.48,0.45,0.45,[-0.0169  0.9     0.1339],[-1.0169  1.9     0.1339],f43f6f88-1a91-4732-8924-a5d5a9fccadd/house.obj,1.414213562373095,65.96914576667498,67.0,0.027419449761509895
f43f6f88-1a91-4732-8924-a5d5a9fccadd/L1_R0078.wav,0.68,0.68,0.69,0.66,0.52,0.48,0.47,[-0.0169  0.9     0.1339],[1.9831 0.9    4.1339],f43f6f88-1a91-4732-8924-a5d5a9fccadd/house.obj,4.472135954999579,208.6127559183477,217.0,0.002264210721477866
f43f6f88-1a91-4732-8924-a5d5a9fccadd/L3_R0013.wav,0.73,0.59,0.62,0.56,0.48,0.46,0.45,[ 2.9831  1.9    -3.8661],[ 0.9831  0.9    -2.8661],f43f6f88-1a91-4732-8924-a5d5a9fccadd/house.obj,2.449489742783178,114.26191219979837,118.0,0.013242000713944435
f43f6f88-1a91-4732-8924-a5d5a9fccadd/L3_R0043.wav,0.76,0.69,0.68,0.64,0.56,0.55,0.53,[ 2.9831  1.9    -3.8661],[0.9831 1.9    0.1339],f43f6f88-1a91-4732-8924-a5d5a9fccadd/house.obj,4.47213595499958,208.61275591834774,228.0,0.0005460327956825495
f43f6f88-1a91-4732-8924-a5d5a9fccadd/L3_R0092.wav,0.94,0.75,0.72,0.7,0.62,0.61,0.56,[ 2.9831  1.9    -3.8661],[3.9831 1.9    5.1339],f43f6f88-1a91-4732-8924-a5d5a9fccadd/house.obj,9.055385138137417,422.4086361813372,551.0,0.00011780796921811998
f43f6f88-1a91-4732-8924-a5d5a9fccadd/L4_R0057.wav,0.69,0.6,0.58,0.56,0.49,0.45,0.44,[-0.0169  1.9     0.1339],[0.9831 1.9    1.1339],f43f6f88-1a91-4732-8924-a5d5a9fccadd/house.obj,1.414213562373095,65.96914576667498,67.0,0.027852417901158333
f43f6f88-1a91-4732-8924-a5d5a9fccadd/L5_R0009.wav,1.04,0.78,0.75,0.68,0.56,0.55,0.53,[3.9831 0.9    4.1339],[ 1.9831  1.9    -3.8661],f43f6f88-1a91-4732-8924-a5d5a9fccadd/house.obj,8.306623862918075,387.48099652095976,437.0,5.002181569579989e-05
f43f6f88-1a91-4732-8924-a5d5a9fccadd/L5_R0022.wav,0.92,0.78,0.77,0.68,0.51,0.53,0.52,[3.9831 0.9    4.1339],[-4.0169  0.9    -1.8661],f43f6f88-1a91-4732-8924-a5d5a9fccadd/house.obj,10.0,466.4723032069971,513.0,0.00017702483455650508
f43f6f88-1a91-4732-8924-a5d5a9fccadd/L5_R0032.wav,0.97,0.66,0.66,0.65,0.51,0.48,0.47,[3.9831 0.9    4.1339],[-0.0169  1.9    -1.8661],f43f6f88-1a91-4732-8924-a5d5a9fccadd/house.obj,7.280109889280518,339.59696276527194,340.0,0.0018165220972150564
f43f6f88-1a91-4732-8924-a5d5a9fccadd/L5_R0079.wav,0.68,0.81,0.8,0.76,0.52,0.5,0.48,[3.9831 0.9    4.1339],[-0.0169  1.9     4.1339],f43f6f88-1a91-4732-8924-a5d5a9fccadd/house.obj,4.123105625617661,192.3314577547597,251.0,0.00024328543804585934
8c31d21f-f082-49a4-886c-912c321d6244/L1_R0003.wav,1.86,1.38,1.45,1.4,0.96,0.46,0.43,[7.3143 1.9    3.6736],[11.3143  0.9    -2.3264],8c31d21f-f082-49a4-886c-912c321d6244/house.obj,7.280109889280518,339.59696276527194,346.0,0.0006139788310974836
8c31d21f-f082-49a4-886c-912c321d6244/L1_R0005.wav,1.13,1.15,1.25,1.3,0.89,0.44,0.41,[7.3143 1.9    3.6736],[ 9.3143  1.9    -2.3264],8c31d21f-f082-49a4-886c-912c321d6244/house.obj,6.324555320336759,295.0229887037555,337.0,0.001896447385661304
8c31d21f-f082-49a4-886c-912c321d6244/L1_R0007.wav,1.42,1.16,1.29,1.31,0.8,0.45,0.43,[7.3143 1.9    3.6736],[ 9.3143  1.9    -1.3264],8c31d21f-f082-49a4-886c-912c321d6244/house.obj,5.385164807134504,251.20302307332963,255.0,0.003149700351059437
8c31d21f-f082-49a4-886c-912c321d6244/L1_R0013.wav,1.06,1.1,1.24,1.22,0.6,0.41,0.39,[7.3143 1.9    3.6736],[6.3143 1.9    1.6736],8c31d21f-f082-49a4-886c-912c321d6244/house.obj,2.23606797749979,104.30637795917387,123.0,0.017205193638801575
8c31d21f-f082-49a4-886c-912c321d6244/L2_R0001.wav,1.43,1.53,1.36,1.25,0.81,0.36,0.35,[11.3143  1.9    -0.3264],[ 7.3143  1.9    -3.3264],8c31d21f-f082-49a4-886c-912c321d6244/house.obj,4.999999999999999,233.2361516034985,243.0,0.0014953769277781248
8c31d21f-f082-49a4-886c-912c321d6244/L3_R0012.wav,1.06,1.11,1.36,1.25,0.6,0.39,0.37,[ 8.3143  1.9    -2.3264],[9.3143 1.9    0.6736],8c31d21f-f082-49a4-886c-912c321d6244/house.obj,3.1622776601683795,147.51149435187776,147.0,0.023951716721057892
8c31d21f-f082-49a4-886c-912c321d6244/L4_R0002.wav,1.42,1.37,1.34,1.3,0.96,0.4,0.37,[11.3143  0.9    -3.3264],[ 7.3143  0.9    -2.3264],8c31d21f-f082-49a4-886c-912c321d6244/house.obj,4.12310562561766,192.33145775475964,234.0,0.00028361938893795013
8c31d21f-f082-49a4-886c-912c321d6244/L4_R0003.wav,1.94,1.4,1.01,0.89,0.42,0.3,0.29,[11.3143  0.9    -3.3264],[11.3143  0.9    -2.3264],8c31d21f-f082-49a4-886c-912c321d6244/house.obj,1.0,46.647230320699705,46.0,0.06267301738262177
8c31d21f-f082-49a4-886c-912c321d6244/L4_R0004.wav,1.85,1.34,1.39,1.27,0.96,0.38,0.38,[11.3143  0.9    -3.3264],[ 7.3143  1.9    -2.3264],8c31d21f-f082-49a4-886c-912c321d6244/house.obj,4.242640687119284,197.90743730002492,245.0,0.0005317899049259722
8c31d21f-f082-49a4-886c-912c321d6244/L5_R0003.wav,1.6,1.31,1.02,0.98,0.45,0.3,0.28,[12.3143  1.9    -2.3264],[11.3143  0.9    -2.3264],8c31d21f-f082-49a4-886c-912c321d6244/house.obj,1.414213562373095,65.96914576667498,67.0,0.02760479971766472
db9f532a-0268-4c8e-81cc-fc964de51a68/L1_R0017.wav,0.69,0.72,0.72,0.69,0.51,0.45,0.38,[2.2116 1.9224 3.0483],[-2.7884  0.9224 -0.9517],db9f532a-0268-4c8e-81cc-fc964de51a68/house.obj,6.48074069840786,302.3086040073638,378.0,0.0003220433136448264
db9f532a-0268-4c8e-81cc-fc964de51a68/L1_R0054.wav,0.57,0.61,0.74,0.62,0.49,0.43,0.34,[2.2116 1.9224 3.0483],[0.2116 0.9224 2.0483],db9f532a-0268-4c8e-81cc-fc964de51a68/house.obj,2.449489742783178,114.26191219979837,311.0,0.00022089731646701694
db9f532a-0268-4c8e-81cc-fc964de51a68/L1_R0068.wav,0.55,0.71,0.89,0.73,0.5,0.42,0.34,[2.2116 1.9224 3.0483],[3.2116 0.9224 3.0483],db9f532a-0268-4c8e-81cc-fc964de51a68/house.obj,1.4142135623730951,65.969145766675,102.0,0.03062332421541214
db9f532a-0268-4c8e-81cc-fc964de51a68/L3_R0022.wav,0.75,0.65,0.75,0.64,0.51,0.45,0.36,[4.2116 1.9224 1.0483],[-1.7884  0.9224  0.0483],db9f532a-0268-4c8e-81cc-fc964de51a68/house.obj,6.164414002968976,287.55283978864026,314.0,0.0077419886365532875
db9f532a-0268-4c8e-81cc-fc964de51a68/L4_R0067.wav,0.62,0.63,0.7,0.57,0.5,0.42,0.35,[3.2116 0.9224 1.0483],[2.2116 0.9224 3.0483],db9f532a-0268-4c8e-81cc-fc964de51a68/house.obj,2.2360679774997894,104.30637795917384,107.0,0.011379771865904331
db9f532a-0268-4c8e-81cc-fc964de51a68/L5_R0020.wav,0.69,0.62,0.75,0.65,0.52,0.46,0.37,[3.2116 1.9224 3.0483],[-4.7884  0.9224  0.0483],db9f532a-0268-4c8e-81cc-fc964de51a68/house.obj,8.602325267042627,401.27464802531205,480.0,9.507760114502162e-05
db9f532a-0268-4c8e-81cc-fc964de51a68/L5_R0030.wav,0.61,0.68,0.75,0.64,0.53,0.47,0.38,[3.2116 1.9224 3.0483],[-4.7884  1.9224  0.0483],db9f532a-0268-4c8e-81cc-fc964de51a68/house.obj,8.54400374531753,398.5541105687478,520.0,0.00019221933325752616
db9f532a-0268-4c8e-81cc-fc964de51a68/L5_R0036.wav,0.63,0.67,0.8,0.7,0.51,0.43,0.35,[3.2116 1.9224 3.0483],[4.2116 1.9224 0.0483],db9f532a-0268-4c8e-81cc-fc964de51a68/house.obj,3.1622776601683795,147.51149435187776,147.0,0.023876911029219627
db9f532a-0268-4c8e-81cc-fc964de51a68/L5_R0046.wav,0.62,0.66,0.75,0.64,0.52,0.48,0.38,[3.2116 1.9224 3.0483],[-5.7884  1.9224  1.0483],db9f532a-0268-4c8e-81cc-fc964de51a68/house.obj,9.219544457292887,430.0662137512717,578.0,7.922955410322174e-05
db9f532a-0268-4c8e-81cc-fc964de51a68/L5_R0072.wav,0.51,0.8,0.96,0.96,0.5,0.41,0.34,[3.2116 1.9224 3.0483],[4.2116 1.9224 3.0483],db9f532a-0268-4c8e-81cc-fc964de51a68/house.obj,1.0,46.647230320699705,46.0,0.061644405126571655
da2f1aa8-e941-4232-9d54-5c771097ead3/L1_R0031.wav,0.69,0.99,0.96,0.98,0.74,0.74,0.69,[ 1.03    1.9    -1.4854],[ 0.03    1.9    -4.4854],da2f1aa8-e941-4232-9d54-5c771097ead3/house.obj,3.1622776601683795,147.51149435187776,193.0,0.0004928963608108461
da2f1aa8-e941-4232-9d54-5c771097ead3/L1_R0057.wav,0.72,0.8,0.91,0.91,0.61,0.62,0.59,[ 1.03    1.9    -1.4854],[ 6.03    1.9    -1.4854],da2f1aa8-e941-4232-9d54-5c771097ead3/house.obj,5.0,233.23615160349854,235.0,0.005362947471439838
da2f1aa8-e941-4232-9d54-5c771097ead3/L2_R0030.wav,0.29,0.66,0.69,0.76,0.7,0.71,0.66,[-0.97    1.9    -4.4854],[-1.97    1.9    -4.4854],da2f1aa8-e941-4232-9d54-5c771097ead3/house.obj,1.0,46.647230320699705,46.0,0.06218673288822174
da2f1aa8-e941-4232-9d54-5c771097ead3/L3_R0038.wav,1.51,1.34,1.19,1.17,0.72,0.69,0.66,[-1.97    1.9    -0.4854],[ 7.03    0.9    -3.4854],da2f1aa8-e941-4232-9d54-5c771097ead3/house.obj,9.539392014169456,444.9862164044061,487.0,0.00027856649830937386
da2f1aa8-e941-4232-9d54-5c771097ead3/L3_R0057.wav,0.82,0.82,0.85,0.89,0.61,0.62,0.58,[-1.97    1.9    -0.4854],[ 6.03    1.9    -1.4854],da2f1aa8-e941-4232-9d54-5c771097ead3/house.obj,8.06225774829855,376.08199408972825,374.0,0.005046225618571043
da2f1aa8-e941-4232-9d54-5c771097ead3/L4_R0030.wav,1.0,1.12,1.04,1.03,0.76,0.74,0.7,[-3.97    1.9    -0.4854],[-1.97    1.9    -4.4854],da2f1aa8-e941-4232-9d54-5c771097ead3/house.obj,4.47213595499958,208.61275591834774,533.0,7.791222014930099e-05
da2f1aa8-e941-4232-9d54-5c771097ead3/L4_R0042.wav,1.04,1.03,1.09,1.07,0.65,0.66,0.62,[-3.97    1.9    -0.4854],[ 2.03    1.9    -3.4854],da2f1aa8-e941-4232-9d54-5c771097ead3/house.obj,6.708203932499369,312.91913387752163,357.0,0.0004918540362268686
da2f1aa8-e941-4232-9d54-5c771097ead3/L5_R0033.wav,1.55,1.24,1.25,1.15,0.76,0.76,0.72,[ 1.03    1.9    -4.4854],[ 6.03    1.9    -4.4854],da2f1aa8-e941-4232-9d54-5c771097ead3/house.obj,5.0,233.23615160349854,390.0,0.00034108172985725105
da2f1aa8-e941-4232-9d54-5c771097ead3/L5_R0035.wav,0.8,0.9,1.06,1.04,0.76,0.77,0.72,[ 1.03    1.9    -4.4854],[ 3.03    0.9    -3.4854],da2f1aa8-e941-4232-9d54-5c771097ead3/house.obj,2.449489742783178,114.26191219979837,159.0,0.0010498488554731011
da2f1aa8-e941-4232-9d54-5c771097ead3/L5_R0044.wav,1.0,1.17,1.15,1.07,0.76,0.77,0.72,[ 1.03    1.9    -4.4854],[ 4.03    1.9    -3.4854],da2f1aa8-e941-4232-9d54-5c771097ead3/house.obj,3.1622776601683795,147.51149435187776,195.0,0.0004990885499864817
f485b373-bf78-4417-9ff7-54d25478d312/L1_R0010.wav,0.35,0.37,0.29,0.24,0.25,0.23,0.22,[-1.0168  0.9    -2.3062],[-0.0168  0.9    -1.3062],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,1.414213562373095,65.96914576667498,67.0,0.0273376926779747
f485b373-bf78-4417-9ff7-54d25478d312/L1_R0012.wav,0.4,0.37,0.28,0.24,0.25,0.23,0.22,[-1.0168  0.9    -2.3062],[-2.0168  1.9    -1.3062],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,1.7320508075688772,80.79537294781935,80.0,0.023363906890153885
f485b373-bf78-4417-9ff7-54d25478d312/L2_R0001.wav,0.28,0.29,0.25,0.22,0.22,0.2,0.19,[ 0.9832  1.9    -3.3062],[-0.0168  1.9    -3.3062],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,1.0,46.647230320699705,46.0,0.062275275588035583
f485b373-bf78-4417-9ff7-54d25478d312/L3_R0026.wav,0.25,0.28,0.21,0.19,0.2,0.19,0.19,[0.9832 1.9    2.6938],[1.9832 0.9    2.6938],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,1.414213562373095,65.96914576667498,67.0,0.027498528361320496
f485b373-bf78-4417-9ff7-54d25478d312/L3_R0028.wav,0.26,0.23,0.21,0.21,0.2,0.19,0.19,[0.9832 1.9    2.6938],[1.9832 1.9    3.6938],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,1.4142135623730951,65.969145766675,67.0,0.02777545526623726
f485b373-bf78-4417-9ff7-54d25478d312/L4_R0008.wav,0.25,0.18,0.18,0.21,0.21,0.19,0.18,[ 1.9832  1.9    -0.3062],[ 1.9832  1.9    -2.3062],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,2.0,93.29446064139941,117.0,0.021917924284934998
f485b373-bf78-4417-9ff7-54d25478d312/L4_R0015.wav,0.24,0.2,0.16,0.21,0.21,0.19,0.18,[ 1.9832  1.9    -0.3062],[ 1.9832  1.9    -1.3062],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,1.0,46.647230320699705,46.0,0.062411095947027206
f485b373-bf78-4417-9ff7-54d25478d312/L5_R0006.wav,0.45,0.37,0.3,0.24,0.25,0.22,0.22,[-0.0168  1.9    -0.3062],[-1.0168  1.9    -2.3062],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,2.23606797749979,104.30637795917387,107.0,0.011977655813097954
f485b373-bf78-4417-9ff7-54d25478d312/L5_R0012.wav,0.38,0.33,0.3,0.25,0.25,0.23,0.21,[-0.0168  1.9    -0.3062],[-2.0168  1.9    -1.3062],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,2.23606797749979,104.30637795917387,107.0,0.011911507695913315
f485b373-bf78-4417-9ff7-54d25478d312/L5_R0022.wav,0.37,0.32,0.27,0.25,0.25,0.23,0.22,[-0.0168  1.9    -0.3062],[-0.0168  1.9     0.6938],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,1.0,46.647230320699705,46.0,0.06257408857345581
459abf0c-8637-432f-be23-4020ee78b190/L1_R0020.wav,0.72,0.76,0.94,0.98,0.75,0.58,0.47,[-5.2637  1.9    -0.9116],[-9.2637  0.9    -0.9116],459abf0c-8637-432f-be23-4020ee78b190/house.obj,4.123105625617661,192.3314577547597,191.0,0.014266455546021461
459abf0c-8637-432f-be23-4020ee78b190/L2_R0007.wav,0.69,0.79,0.92,0.99,0.84,0.68,0.51,[-7.2637  1.9    -1.9116],[-5.2637  1.9    -2.9116],459abf0c-8637-432f-be23-4020ee78b190/house.obj,2.23606797749979,104.30637795917387,173.0,0.0001996256032725796
459abf0c-8637-432f-be23-4020ee78b190/L2_R0041.wav,0.7,0.85,0.92,1.03,0.85,0.7,0.53,[-7.2637  1.9    -1.9116],[-3.2637  1.9     1.0884],459abf0c-8637-432f-be23-4020ee78b190/house.obj,5.0,233.23615160349854,246.0,0.0007954284083098173
459abf0c-8637-432f-be23-4020ee78b190/L2_R0042.wav,0.71,0.91,1.06,1.17,0.93,0.74,0.55,[-7.2637  1.9    -1.9116],[-1.2637  1.9     1.0884],459abf0c-8637-432f-be23-4020ee78b190/house.obj,6.708203932499369,312.91913387752163,337.0,0.00010472175927134231
459abf0c-8637-432f-be23-4020ee78b190/L3_R0039.wav,0.7,0.7,0.83,0.87,0.7,0.57,0.46,[-4.2637  1.9    -0.9116],[-5.2637  1.9     1.0884],459abf0c-8637-432f-be23-4020ee78b190/house.obj,2.23606797749979,104.30637795917387,123.0,0.014078604057431221
459abf0c-8637-432f-be23-4020ee78b190/L4_R0025.wav,0.61,0.74,0.96,1.02,0.78,0.66,0.5,[-3.2637  1.9     2.0884],[-8.2637  1.9    -0.9116],459abf0c-8637-432f-be23-4020ee78b190/house.obj,5.830951894845301,271.9977560277691,278.0,0.001636782893911004
459abf0c-8637-432f-be23-4020ee78b190/L4_R0033.wav,0.79,0.79,0.93,0.97,0.81,0.65,0.51,[-3.2637  1.9     2.0884],[-1.2637  1.9     0.0884],459abf0c-8637-432f-be23-4020ee78b190/house.obj,2.8284271247461903,131.93829153335,189.0,0.0015356274088844657
459abf0c-8637-432f-be23-4020ee78b190/L4_R0035.wav,0.62,0.73,0.86,0.88,0.69,0.56,0.44,[-3.2637  1.9     2.0884],[-5.2637  0.9     1.0884],459abf0c-8637-432f-be23-4020ee78b190/house.obj,2.449489742783178,114.26191219979837,118.0,0.013524094596505165
459abf0c-8637-432f-be23-4020ee78b190/L5_R0006.wav,0.47,0.53,0.64,0.75,0.66,0.53,0.4,[-10.2637   1.9     -2.9116],[-8.2637  1.9    -2.9116],459abf0c-8637-432f-be23-4020ee78b190/house.obj,2.0,93.29446064139941,95.0,0.012197832576930523
459abf0c-8637-432f-be23-4020ee78b190/L5_R0044.wav,0.74,0.77,0.92,1.01,0.86,0.7,0.52,[-10.2637   1.9     -2.9116],[-5.2637  0.9     2.0884],459abf0c-8637-432f-be23-4020ee78b190/house.obj,7.14142842854285,333.12785672503094,382.0,0.0004363402258604765
bb69a091-8c62-4b06-ace0-f111e57b07ef/L1_R0008.wav,2.14,1.41,1.28,1.02,0.56,0.5,0.48,[-3.1058  1.9995  0.8697],[-1.1058  0.9995 -2.1303],bb69a091-8c62-4b06-ace0-f111e57b07ef/house.obj,3.7416573867739413,174.53795390199141,174.0,0.008501751348376274
bb69a091-8c62-4b06-ace0-f111e57b07ef/L1_R0012.wav,2.4,1.41,1.27,1.07,0.54,0.51,0.48,[-3.1058  1.9995  0.8697],[-1.1058  0.9995 -1.1303],bb69a091-8c62-4b06-ace0-f111e57b07ef/house.obj,3.0,139.94169096209913,147.0,0.0028556608594954014
bb69a091-8c62-4b06-ace0-f111e57b07ef/L1_R0013.wav,1.85,1.47,1.23,1.09,0.55,0.5,0.48,[-3.1058  1.9995  0.8697],[-0.1058  0.9995 -1.1303],bb69a091-8c62-4b06-ace0-f111e57b07ef/house.obj,3.7416573867739413,174.53795390199141,184.0,0.001487160101532936
bb69a091-8c62-4b06-ace0-f111e57b07ef/L1_R0021.wav,2.16,1.41,1.2,1.03,0.54,0.51,0.49,[-3.1058  1.9995  0.8697],[-0.1058  1.9995 -0.1303],bb69a091-8c62-4b06-ace0-f111e57b07ef/house.obj,3.1622776601683795,147.51149435187776,168.0,0.0007707028998993337
bb69a091-8c62-4b06-ace0-f111e57b07ef/L2_R0025.wav,1.14,1.0,0.93,0.87,0.49,0.47,0.45,[-1.1058  0.9995  0.8697],[1.8942 0.9995 0.8697],bb69a091-8c62-4b06-ace0-f111e57b07ef/house.obj,3.0,139.94169096209913,186.0,0.002557643922045827
