rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
0f2bcc07-85c2-41a1-8712-cee71117aff6/L2_R0037.wav,0.6,0.68,0.56,0.7,0.63,0.52,0.43,[-2.1131  1.9    -0.46  ],[0.8869 0.9    2.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,4.358898943540674,203.33056296399647,198.0,0.0111937746527882,0.04879253250827086
0f2bcc07-85c2-41a1-8712-cee71117aff6/L3_R0015.wav,0.57,0.59,0.55,0.76,0.66,0.55,0.45,[0.8869 1.9    3.54  ],[ 2.8869  1.9    -0.46  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,4.47213595499958,208.6127559183477,220.0,0.0177982991288594,0.07959641347200981
0f2bcc07-85c2-41a1-8712-cee71117aff6/L3_R0024.wav,0.62,0.69,0.48,0.7,0.65,0.52,0.43,[0.8869 1.9    3.54  ],[0.8869 1.9    0.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,3.0,139.94169096209913,144.0,0.1107971396505667,0.3323914189517001
0f2bcc07-85c2-41a1-8712-cee71117aff6/L4_R0033.wav,0.73,0.71,0.55,0.65,0.59,0.48,0.4,[-2.1131  0.9     0.54  ],[-2.1131  1.9     1.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,1.414213562373095,65.96914576667498,67.0,0.4404278931602184,0.6228590997545893
f6843814-5d4a-46b0-8abd-65e4a876d450/L2_R0013.wav,0.82,0.79,0.86,0.8,0.41,0.34,0.33,[-1.9647  2.      0.2953],[-1.9647  1.     -0.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.4142135623730951,65.969145766675,67.0,0.4373857582718345,0.6185568713368685
f6843814-5d4a-46b0-8abd-65e4a876d450/L3_R0013.wav,0.88,0.82,0.86,0.82,0.39,0.34,0.32,[-2.9647  1.     -1.7047],[-1.9647  1.     -0.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.4142135623730951,65.969145766675,67.0,0.4395605679335217,0.6216325166560066
f6843814-5d4a-46b0-8abd-65e4a876d450/L4_R0005.wav,1.5,1.16,0.95,0.88,0.48,0.4,0.37,[3.0353 1.     0.2953],[-2.9647  2.     -1.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,6.4031242374328485,298.6880110755848,369.0,0.0065907029144379,0.04220108957315663
f6843814-5d4a-46b0-8abd-65e4a876d450/L4_R0024.wav,1.45,1.25,0.89,0.76,0.38,0.32,0.31,[3.0353 1.     0.2953],[ 3.0353  2.     -0.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.4142135623730951,65.969145766675,67.0,0.439121719964573,0.6210118919064995
e86eacdf-e451-4c34-9baf-2a4c592b304f/L2_R0008.wav,0.22,0.32,0.32,0.39,0.37,0.32,0.29,[2.5931 1.9    1.9504],[4.5931 1.9    1.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,2.0,93.2944606413994,110.0,0.2956544932000318,0.5913089864000636
e86eacdf-e451-4c34-9baf-2a4c592b304f/L3_R0003.wav,0.32,0.28,0.3,0.41,0.37,0.33,0.3,[5.5931 1.9    2.9504],[ 0.5931  1.9    -0.0496],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,5.830951894845301,271.9977560277691,281.0,0.0094307248784421,0.054990103099716685
e86eacdf-e451-4c34-9baf-2a4c592b304f/L3_R0011.wav,0.34,0.34,0.33,0.42,0.38,0.35,0.32,[5.5931 1.9    2.9504],[-1.4069  1.9     2.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,7.0,326.53061224489795,403.0,0.0024319259569206,0.017023481698444202
e86eacdf-e451-4c34-9baf-2a4c592b304f/L4_R0001.wav,0.28,0.3,0.38,0.43,0.4,0.37,0.33,[-1.4069  1.9     1.9504],[-0.4069  1.9    -2.0496],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,4.123105625617661,192.3314577547597,256.0,0.0048004221073154,0.019792647396011512
e86eacdf-e451-4c34-9baf-2a4c592b304f/L4_R0010.wav,0.28,0.28,0.3,0.36,0.34,0.31,0.28,[-1.4069  1.9     1.9504],[-2.4069  1.9     2.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,1.4142135623730951,65.969145766675,67.0,0.427943166118528,0.6052030294497047
e86eacdf-e451-4c34-9baf-2a4c592b304f/L4_R0012.wav,0.35,0.34,0.37,0.44,0.41,0.38,0.34,[-1.4069  1.9     1.9504],[2.5931 1.9    2.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,4.123105625617661,192.3314577547597,224.0,0.0049378992202291,0.02035948005365966
e86eacdf-e451-4c34-9baf-2a4c592b304f/L5_R0007.wav,0.36,0.28,0.35,0.46,0.42,0.4,0.36,[3.5931 1.9    1.9504],[-0.4069  1.9     1.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,4.0,186.5889212827988,196.0,0.038369731648907,0.153478926595628
e86eacdf-e451-4c34-9baf-2a4c592b304f/L5_R0012.wav,0.23,0.28,0.33,0.39,0.38,0.34,0.3,[3.5931 1.9    1.9504],[2.5931 1.9    2.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,1.4142135623730951,65.969145766675,67.0,0.4381812633433496,0.6196818853979418
dfa48838-9b67-40e8-aa44-f250c3dc3ef6/L1_R0039.wav,0.81,0.66,0.54,0.43,0.4,0.36,0.33,[-2.0327  0.9    -0.0082],[ 2.9673  1.9    -2.0082],dfa48838-9b67-40e8-aa44-f250c3dc3ef6/house.obj,5.477225575051661,255.49740291786176,283.0,0.0330713449799195,0.18113921652537146
dfa48838-9b67-40e8-aa44-f250c3dc3ef6/L2_R0005.wav,1.08,0.79,0.59,0.54,0.4,0.38,0.38,[3.9673 1.9    1.9918],[-3.0327  1.9    -4.0082],dfa48838-9b67-40e8-aa44-f250c3dc3ef6/house.obj,9.219544457292889,430.0662137512717,447.0,0.0053009006538016,0.0488718892414168
dfa48838-9b67-40e8-aa44-f250c3dc3ef6/L2_R0014.wav,1.14,0.76,0.55,0.54,0.4,0.41,0.42,[3.9673 1.9    1.9918],[-2.0327  0.9    -3.0082],dfa48838-9b67-40e8-aa44-f250c3dc3ef6/house.obj,7.874007874011811,367.300658846032,403.0,0.0097418098947297,0.07670708781822784
dfa48838-9b67-40e8-aa44-f250c3dc3ef6/L2_R0046.wav,1.11,0.8,0.57,0.53,0.44,0.4,0.43,[3.9673 1.9    1.9918],[-2.0327  1.9    -1.0082],dfa48838-9b67-40e8-aa44-f250c3dc3ef6/house.obj,6.708203932499369,312.91913387752163,321.0,0.0132505057211751,0.0888870945863922
dfa48838-9b67-40e8-aa44-f250c3dc3ef6/L3_R0082.wav,1.0,0.76,0.62,0.56,0.41,0.38,0.37,[-3.0327  0.9    -2.0082],[0.9673 0.9    2.9918],dfa48838-9b67-40e8-aa44-f250c3dc3ef6/house.obj,6.4031242374328485,298.6880110755848,315.0,0.0099628375398276,0.06379328652487595
dfa48838-9b67-40e8-aa44-f250c3dc3ef6/L4_R0002.wav,1.07,0.75,0.63,0.53,0.38,0.35,0.34,[-5.0327  1.9    -3.0082],[ 1.9673  0.9    -4.0082],dfa48838-9b67-40e8-aa44-f250c3dc3ef6/house.obj,7.14142842854285,333.12785672503094,479.0,0.0029655535747062,0.021178288604773728
dfa48838-9b67-40e8-aa44-f250c3dc3ef6/L4_R0010.wav,1.04,0.74,0.63,0.52,0.42,0.4,0.39,[-5.0327  1.9    -3.0082],[ 2.9673  1.9    -4.0082],dfa48838-9b67-40e8-aa44-f250c3dc3ef6/house.obj,8.06225774829855,376.08199408972825,405.0,0.0006676959041874,0.005383136477042072
dfa48838-9b67-40e8-aa44-f250c3dc3ef6/L4_R0098.wav,1.1,0.78,0.67,0.62,0.43,0.39,0.37,[-5.0327  1.9    -3.0082],[-1.0327  1.9     3.9918],dfa48838-9b67-40e8-aa44-f250c3dc3ef6/house.obj,8.06225774829855,376.08199408972825,469.0,0.0050239744469237,0.04050457691196452
dfa48838-9b67-40e8-aa44-f250c3dc3ef6/L5_R0057.wav,0.97,0.65,0.5,0.42,0.39,0.37,0.35,[3.9673 1.9    5.9918],[ 3.9673  0.9    -0.0082],dfa48838-9b67-40e8-aa44-f250c3dc3ef6/house.obj,6.082762530298219,283.7440247369432,288.0,0.0820381740515269,0.49901873117471146
0dd9e55c-dac2-4727-b8a1-f266fd11c987/L1_R0037.wav,0.85,0.67,0.69,0.73,0.57,0.55,0.52,[-4.8398  1.9995  3.6929],[ 0.1602  0.9995 -3.3071],0dd9e55c-dac2-4727-b8a1-f266fd11c987/house.obj,8.660254037844387,403.9768647390968,549.0,0.0032241962344923,0.02792235845856461
0dd9e55c-dac2-4727-b8a1-f266fd11c987/L1_R0047.wav,0.68,0.6,0.6,0.6,0.52,0.5,0.46,[-4.8398  1.9995  3.6929],[ 2.1602  0.9995 -2.3071],0dd9e55c-dac2-4727-b8a1-f266fd11c987/house.obj,9.273618495495704,432.5886178656888,492.0,0.0025663079675806,0.02379896103329344
0dd9e55c-dac2-4727-b8a1-f266fd11c987/L1_R0048.wav,0.68,0.59,0.54,0.57,0.5,0.5,0.47,[-4.8398  1.9995  3.6929],[ 1.1602  1.9995 -2.3071],0dd9e55c-dac2-4727-b8a1-f266fd11c987/house.obj,8.48528137423857,395.8148746000499,489.0,0.008882856856767,0.07537353983675239
0dd9e55c-dac2-4727-b8a1-f266fd11c987/L1_R0092.wav,0.69,0.62,0.68,0.66,0.47,0.47,0.45,[-4.8398  1.9995  3.6929],[5.1602 0.9995 3.6929],0dd9e55c-dac2-4727-b8a1-f266fd11c987/house.obj,10.04987562112089,468.7988627928112,467.0,0.1402401773272412,1.409396339222712
0dd9e55c-dac2-4727-b8a1-f266fd11c987/L2_R0015.wav,1.19,0.9,1.08,0.77,0.59,0.57,0.53,[-2.8398  0.9995 -4.3071],[ 0.1602  1.9995 -5.3071],0dd9e55c-dac2-4727-b8a1-f266fd11c987/house.obj,3.3166247903554,154.71136048305073,229.0,0.0093116200168428,0.030883149786230395
0dd9e55c-dac2-4727-b8a1-f266fd11c987/L4_R0026.wav,0.69,0.62,0.72,0.68,0.6,0.59,0.54,[ 2.1602  1.9995 -4.3071],[-4.8398  1.9995 -4.3071],0dd9e55c-dac2-4727-b8a1-f266fd11c987/house.obj,7.0,326.53061224489795,468.0,0.0043172439112298,0.030220707378608602
0dd9e55c-dac2-4727-b8a1-f266fd11c987/L4_R0059.wav,0.62,0.59,0.57,0.53,0.47,0.43,0.42,[ 2.1602  1.9995 -4.3071],[-2.8398  1.9995 -1.3071],0dd9e55c-dac2-4727-b8a1-f266fd11c987/house.obj,5.830951894845301,271.9977560277691,426.0,0.0008030226963238,0.004682386712733044
0dd9e55c-dac2-4727-b8a1-f266fd11c987/L4_R0067.wav,0.71,0.63,0.6,0.56,0.46,0.44,0.41,[ 2.1602  1.9995 -4.3071],[-1.8398  0.9995 -0.3071],0dd9e55c-dac2-4727-b8a1-f266fd11c987/house.obj,5.744562646538029,267.9679368647477,387.0,0.0025185236305432,0.01446781677244181
003ac11d-2abc-44f8-9836-4354e7dfa543/L1_R0017.wav,0.98,0.75,0.65,0.69,0.47,0.29,0.28,[ 3.5089  1.9    -4.0224],[ -0.4911   1.9    -20.0224],003ac11d-2abc-44f8-9836-4354e7dfa543/house.obj,16.492422502470642,769.3258310190388,839.0,0.0007476132882858,0.012329954218870799
003ac11d-2abc-44f8-9836-4354e7dfa543/L1_R0126.wav,0.87,0.81,0.57,0.63,0.39,0.39,0.36,[ 3.5089  1.9    -4.0224],[  1.5089   0.9    -12.0224],003ac11d-2abc-44f8-9836-4354e7dfa543/house.obj,8.306623862918075,387.48099652095976,448.0,0.0059088766135679,0.04908281548130166
003ac11d-2abc-44f8-9836-4354e7dfa543/L2_R0284.wav,0.97,0.66,0.62,0.69,0.57,0.56,0.55,[ -0.4911   0.9    -15.0224],[-4.4911  1.9    -2.0224],003ac11d-2abc-44f8-9836-4354e7dfa543/house.obj,13.638181696985855,636.1834027748504,670.0,0.0076560508927737,0.10441461315701848
003ac11d-2abc-44f8-9836-4354e7dfa543/L3_R0167.wav,0.79,0.59,0.5,0.52,0.4,0.4,0.4,[ -0.4911   0.9    -17.0224],[  5.5089   1.9    -11.0224],003ac11d-2abc-44f8-9836-4354e7dfa543/house.obj,8.544003745317532,398.55411056874783,440.0,0.0057673205032533,0.04927600798024279
003ac11d-2abc-44f8-9836-4354e7dfa543/L3_R0185.wav,0.92,0.75,0.57,0.66,0.52,0.49,0.48,[ -0.4911   0.9    -17.0224],[ -1.4911   1.9    -10.0224],003ac11d-2abc-44f8-9836-4354e7dfa543/house.obj,7.141428428542852,333.127856725031,415.0,0.0028189811357351,0.020131552022264663
003ac11d-2abc-44f8-9836-4354e7dfa543/L3_R0297.wav,0.9,0.79,0.63,0.72,0.7,0.65,0.81,[ -0.4911   0.9    -17.0224],[-2.4911  0.9    -1.0224],003ac11d-2abc-44f8-9836-4354e7dfa543/house.obj,16.1245154965971,752.1639881794565,793.0,0.0009146236112597,0.014747862593310634
003ac11d-2abc-44f8-9836-4354e7dfa543/L4_R0068.wav,0.89,0.74,0.64,0.68,0.48,0.49,0.47,[-0.4911  0.9    -2.0224],[ -6.4911   0.9    -15.0224],003ac11d-2abc-44f8-9836-4354e7dfa543/house.obj,14.317821063276352,667.8866968292176,683.0,0.0911100654308425,1.3044976139022033
003ac11d-2abc-44f8-9836-4354e7dfa543/L4_R0130.wav,0.91,0.71,0.63,0.71,0.54,0.47,0.47,[-0.4911  0.9    -2.0224],[ -8.4911   1.9    -12.0224],003ac11d-2abc-44f8-9836-4354e7dfa543/house.obj,12.84523257866513,599.1945226199477,617.0,0.0072734842408386,0.09342959673082739
0a504b9a-c406-4b37-bc9a-a82d720e9905/L1_R0044.wav,1.25,0.9,0.88,0.79,0.75,0.75,0.69,[-1.7234  2.      3.1847],[ 5.2766  2.     -0.8153],0a504b9a-c406-4b37-bc9a-a82d720e9905/house.obj,8.06225774829855,376.08199408972825,494.0,0.0046291358798594,0.037321286615323274
0a504b9a-c406-4b37-bc9a-a82d720e9905/L2_R0024.wav,1.05,1.05,0.79,0.77,0.77,0.79,0.72,[-2.7234  2.      3.1847],[-4.7234  1.     -1.8153],0a504b9a-c406-4b37-bc9a-a82d720e9905/house.obj,5.477225575051661,255.49740291786176,318.0,0.0073525800049704,0.040271739245837344
0a504b9a-c406-4b37-bc9a-a82d720e9905/L2_R0025.wav,1.0,0.89,0.77,0.73,0.78,0.8,0.72,[-2.7234  2.      3.1847],[-2.7234  1.     -1.8153],0a504b9a-c406-4b37-bc9a-a82d720e9905/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5417759664132006,2.762526224736499
0a504b9a-c406-4b37-bc9a-a82d720e9905/L3_R0012.wav,1.41,1.2,0.91,0.82,0.8,0.78,0.74,[3.2766 2.     3.1847],[-4.7234  1.     -2.8153],0a504b9a-c406-4b37-bc9a-a82d720e9905/house.obj,10.04987562112089,468.7988627928112,528.0,0.0027175137471521,0.02731067515756477
0a504b9a-c406-4b37-bc9a-a82d720e9905/L3_R0040.wav,1.32,1.05,0.83,0.81,0.81,0.8,0.74,[3.2766 2.     3.1847],[-2.7234  2.     -0.8153],0a504b9a-c406-4b37-bc9a-a82d720e9905/house.obj,7.211102550927978,336.3779615593226,394.0,0.0028007956056485,0.020196824336519772
0a504b9a-c406-4b37-bc9a-a82d720e9905/L4_R0034.wav,1.28,1.13,0.92,0.8,0.81,0.81,0.74,[2.2766 2.     4.1847],[-2.7234  1.     -0.8153],0a504b9a-c406-4b37-bc9a-a82d720e9905/house.obj,7.14142842854285,333.12785672503094,397.0,0.0076902348466921,0.05491926175633783
0a504b9a-c406-4b37-bc9a-a82d720e9905/L4_R0083.wav,1.42,1.11,0.87,0.82,0.78,0.79,0.73,[2.2766 2.     4.1847],[-0.7234  1.      4.1847],0a504b9a-c406-4b37-bc9a-a82d720e9905/house.obj,3.1622776601683795,147.51149435187776,298.0,0.005711789330624,0.018062263799820375
0a504b9a-c406-4b37-bc9a-a82d720e9905/L5_R0011.wav,1.04,0.99,0.79,0.76,0.78,0.79,0.71,[-0.7234  1.     -2.8153],[-0.7234  2.     -3.8153],0a504b9a-c406-4b37-bc9a-a82d720e9905/house.obj,1.4142135623730951,65.969145766675,67.0,0.4344833299757663,0.6144522178767534
0a504b9a-c406-4b37-bc9a-a82d720e9905/L5_R0049.wav,1.51,1.32,1.13,0.87,0.77,0.79,0.74,[-0.7234  1.     -2.8153],[3.2766 1.     0.1847],0a504b9a-c406-4b37-bc9a-a82d720e9905/house.obj,5.0,233.2361516034985,301.0,0.0224970228906614,0.112485114453307
26ebeff9-d303-4463-a874-48d38ab502eb/L1_R0059.wav,0.95,0.81,0.82,1.04,1.01,0.91,0.79,[-3.3377  0.9     2.8187],[ 2.6623  0.9    -2.1813],26ebeff9-d303-4463-a874-48d38ab502eb/house.obj,7.810249675906654,364.3265154941879,410.0,0.008584693321976,0.06704859823572107
26ebeff9-d303-4463-a874-48d38ab502eb/L1_R0133.wav,0.94,0.83,0.8,1.01,0.99,0.9,0.8,[-3.3377  0.9     2.8187],[6.6623 0.9    0.8187],26ebeff9-d303-4463-a874-48d38ab502eb/house.obj,10.198039027185567,475.7102753206096,871.0,0.0030843380766913,0.03145420007913235
26ebeff9-d303-4463-a874-48d38ab502eb/L2_R0016.wav,0.74,0.7,0.68,0.91,0.89,0.82,0.73,[-1.3377  1.9     2.8187],[-1.3377  0.9    -4.1813],26ebeff9-d303-4463-a874-48d38ab502eb/house.obj,7.071067811865476,329.8457288333749,352.0,0.1302692153186131,0.9211424553164181
26ebeff9-d303-4463-a874-48d38ab502eb/L2_R0122.wav,1.04,0.82,0.81,1.0,1.01,0.91,0.85,[-1.3377  1.9     2.8187],[ 7.6623  1.9    -0.1813],26ebeff9-d303-4463-a874-48d38ab502eb/house.obj,9.486832980505138,442.5344830556333,1030.0,0.00056310902551,0.005342121274828378
26ebeff9-d303-4463-a874-48d38ab502eb/L2_R0174.wav,1.09,0.95,1.04,1.31,1.27,1.11,1.0,[-1.3377  1.9     2.8187],[0.6623 0.9    2.8187],26ebeff9-d303-4463-a874-48d38ab502eb/house.obj,2.23606797749979,104.30637795917389,384.0,0.0015952674801615,0.0035671265279359115
26ebeff9-d303-4463-a874-48d38ab502eb/L2_R0194.wav,1.01,0.65,0.63,0.89,0.9,0.82,0.73,[-1.3377  1.9     2.8187],[-3.3377  0.9     3.8187],26ebeff9-d303-4463-a874-48d38ab502eb/house.obj,2.449489742783178,114.26191219979836,118.0,0.2096661733625301,0.513575141060117
26ebeff9-d303-4463-a874-48d38ab502eb/L4_R0071.wav,0.96,0.8,0.81,1.01,0.99,0.89,0.79,[6.6623 1.9    3.8187],[-1.3377  1.9    -2.1813],26ebeff9-d303-4463-a874-48d38ab502eb/house.obj,10.0,466.4723032069971,579.0,0.0011738468646404,0.011738468646404
26ebeff9-d303-4463-a874-48d38ab502eb/L4_R0220.wav,0.61,0.5,0.53,0.62,0.61,0.59,0.54,[6.6623 1.9    3.8187],[4.6623 1.9    4.8187],26ebeff9-d303-4463-a874-48d38ab502eb/house.obj,2.2360679774997894,104.30637795917384,134.0,0.3084644075999427,0.6897473840326745
26ebeff9-d303-4463-a874-48d38ab502eb/L5_R0039.wav,0.76,0.72,0.72,0.91,0.9,0.84,0.74,[-2.3377  0.9    -4.1813],[-6.3377  1.9    -3.1813],26ebeff9-d303-4463-a874-48d38ab502eb/house.obj,4.242640687119285,197.90743730002487,203.0,0.12229592645616,0.5188576734518522
26ebeff9-d303-4463-a874-48d38ab502eb/L5_R0191.wav,0.98,0.85,0.83,1.0,0.96,0.89,0.82,[-2.3377  0.9    -4.1813],[7.6623 1.9    2.8187],26ebeff9-d303-4463-a874-48d38ab502eb/house.obj,12.24744871391589,571.309560998992,636.0,0.0006817303792402,0.008349457856462779
1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/L1_R0047.wav,0.66,0.93,0.9,0.91,0.84,0.79,0.72,[ 2.7963  2.9    10.5695],[0.7963 1.9    1.5695],1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/house.obj,9.273618495495704,432.5886178656888,491.0,0.0061587380207848,0.05711378681846252
1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/L1_R0128.wav,0.73,1.02,0.95,0.92,0.89,0.84,0.78,[ 2.7963  2.9    10.5695],[-0.2037  0.9    10.5695],1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/house.obj,3.605551275463989,168.1889807796613,586.0,0.0028780683932004,0.010377023165976296
1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/L2_R0003.wav,0.34,0.29,0.45,0.59,0.54,0.54,0.52,[-5.2037  2.9     0.5695],[-3.2037  0.9    -0.4305],1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/house.obj,3.0000000000000004,139.94169096209916,144.0,0.1192890683763626,0.3578672051290879
1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/L2_R0066.wav,0.28,0.27,0.69,0.84,0.51,0.53,0.5,[-5.2037  2.9     0.5695],[-5.2037  1.9     2.5695],1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/house.obj,2.23606797749979,104.30637795917389,125.0,0.509566861882392,1.139426142250275
1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/L2_R0075.wav,0.27,0.35,0.41,0.54,0.55,0.54,0.5,[-5.2037  2.9     0.5695],[-5.2037  2.9     2.5695],1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/house.obj,2.0,93.2944606413994,100.0,0.2189088164157619,0.4378176328315238
1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/L2_R0116.wav,0.71,0.8,0.7,0.82,0.75,0.7,0.66,[-5.2037  2.9     0.5695],[0.7963 1.9    7.5695],1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/house.obj,9.273618495495704,432.5886178656888,457.0,0.0085659019955861,0.07943690717687082
1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/L3_R0109.wav,0.67,0.96,0.85,0.94,0.87,0.8,0.72,[6.7963 1.9    9.5695],[2.7963 2.9    4.5695],1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/house.obj,6.48074069840786,302.3086040073638,468.0,0.0012840602336419,0.008321661415370166
1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/L5_R0035.wav,0.77,1.07,0.92,1.0,0.92,0.82,0.76,[-2.2037  2.9    10.5695],[-5.2037  0.9     1.5695],1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/house.obj,9.69535971483266,452.2616776598325,701.0,0.0004399198116605,0.004265180819729983
1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/L5_R0053.wav,0.84,0.96,0.95,0.95,0.87,0.83,0.77,[-2.2037  2.9    10.5695],[-2.2037  2.9     1.5695],1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/house.obj,9.0,419.8250728862974,487.0,0.0006687984208655,0.0060191857877895
77b9486d-fb58-4e37-99de-be7fb1632ac5/L1_R0054.wav,0.62,0.81,0.8,1.03,1.2,0.93,0.56,[ 0.6233  1.9    -3.7916],[2.6233 0.9    1.2084],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,5.477225575051661,255.49740291786176,416.0,0.0014214563253739,0.00778563693915688
77b9486d-fb58-4e37-99de-be7fb1632ac5/L1_R0076.wav,0.73,0.79,0.82,1.03,1.23,0.85,0.52,[ 0.6233  1.9    -3.7916],[2.6233 1.9    2.2084],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,6.324555320336759,295.0229887037555,431.0,0.0006777141848941,0.00428624085373967
77b9486d-fb58-4e37-99de-be7fb1632ac5/L1_R0078.wav,0.71,0.73,0.86,0.9,1.27,0.92,0.62,[ 0.6233  1.9    -3.7916],[5.6233 1.9    2.2084],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,7.810249675906654,364.3265154941879,464.0,0.000463244482681,0.003618055070724826
77b9486d-fb58-4e37-99de-be7fb1632ac5/L2_R0019.wav,0.69,0.75,0.75,0.92,1.27,0.89,0.73,[6.6233 1.9    2.2084],[-0.3767  1.9    -3.7916],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,9.219544457292889,430.0662137512717,502.0,0.0004199195118822,0.003871466608282672
77b9486d-fb58-4e37-99de-be7fb1632ac5/L3_R0022.wav,0.55,0.55,0.5,0.49,0.44,0.32,0.27,[ 5.6233  1.9    -3.7916],[ 7.6233  1.9    -3.7916],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,2.0,93.2944606413994,95.0,0.1944156700254263,0.3888313400508526
77b9486d-fb58-4e37-99de-be7fb1632ac5/L3_R0030.wav,0.67,0.79,0.83,1.18,1.09,0.77,0.6,[ 5.6233  1.9    -3.7916],[ 0.6233  1.9    -1.7916],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,5.385164807134504,251.20302307332963,312.0,0.005443029965692,0.02931161341542308
77b9486d-fb58-4e37-99de-be7fb1632ac5/L3_R0071.wav,0.6,0.66,0.73,0.67,0.93,0.55,0.45,[ 5.6233  1.9    -3.7916],[6.6233 0.9    2.2084],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,6.164414002968976,287.55283978864026,361.0,0.0019662152756249,0.012120564977913638
77b9486d-fb58-4e37-99de-be7fb1632ac5/L4_R0003.wav,0.69,0.82,0.87,1.19,1.1,0.75,0.58,[0.6233 0.9    0.2084],[ 6.6233  1.9    -5.7916],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,8.54400374531753,398.5541105687478,463.0,0.0021617727017244,0.01847019406005847
77b9486d-fb58-4e37-99de-be7fb1632ac5/L4_R0033.wav,0.67,0.73,0.85,1.12,1.05,0.76,0.61,[0.6233 0.9    0.2084],[ 4.6233  1.9    -1.7916],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,4.58257569495584,213.7644639046456,223.0,0.0191226117563333,0.08763081585864978
77b9486d-fb58-4e37-99de-be7fb1632ac5/L4_R0059.wav,0.64,0.64,0.77,0.97,0.89,0.7,0.57,[0.6233 0.9    0.2084],[-0.3767  1.9     1.2084],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3740242889208621,0.6478290716757542
2a8997f4-6409-4a95-9863-87d353810c2d/L3_R0002.wav,0.29,0.3,0.31,0.37,0.31,0.28,0.27,[-1.3819  1.9    -6.116 ],[-0.3819  1.9    -7.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,1.414213562373095,65.96914576667498,67.0,0.4395916800671346,0.6216765158573163
2a8997f4-6409-4a95-9863-87d353810c2d/L3_R0008.wav,0.29,0.3,0.35,0.47,0.43,0.39,0.33,[-1.3819  1.9    -6.116 ],[ 3.6181  1.9    -6.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,5.0,233.2361516034985,235.0,0.0873792765773306,0.436896382886653
2a8997f4-6409-4a95-9863-87d353810c2d/L3_R0010.wav,0.35,0.39,0.87,1.13,2.03,1.17,0.85,[-1.3819  1.9    -6.116 ],[-2.3819  1.9     1.884 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,8.06225774829855,376.08199408972825,542.0,0.0003493383056001,0.0028164554611018926
