rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name
a1a61778-5124-4062-937e-3d6eef4ad426/L1_R0023.wav,0.36,0.43,0.39,0.48,0.49,0.49,0.46,[-0.4895  0.9995 -3.0806],[-2.4895  1.9995 -1.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj
a1a61778-5124-4062-937e-3d6eef4ad426/L2_R0002.wav,0.43,0.38,0.36,0.47,0.48,0.48,0.45,[-2.4895  1.9995 -4.0806],[-1.4895  0.9995 -5.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj
a1a61778-5124-4062-937e-3d6eef4ad426/L2_R0017.wav,0.45,0.39,0.39,0.49,0.48,0.48,0.46,[-2.4895  1.9995 -4.0806],[-2.4895  0.9995 -2.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj
a1a61778-5124-4062-937e-3d6eef4ad426/L2_R0030.wav,0.42,0.49,0.45,0.53,0.51,0.52,0.49,[-2.4895  1.9995 -4.0806],[ 1.5105  1.9995 -0.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj
a1a61778-5124-4062-937e-3d6eef4ad426/L2_R0034.wav,0.43,0.4,0.44,0.5,0.47,0.48,0.46,[-2.4895  1.9995 -4.0806],[2.5105 0.9995 2.9194],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj
a1a61778-5124-4062-937e-3d6eef4ad426/L4_R0003.wav,0.4,0.37,0.38,0.49,0.48,0.49,0.46,[ 0.5105  0.9995 -5.0806],[-2.4895  1.9995 -5.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj
a1a61778-5124-4062-937e-3d6eef4ad426/L4_R0028.wav,0.35,0.43,0.42,0.51,0.51,0.52,0.49,[ 0.5105  0.9995 -5.0806],[-1.4895  1.9995 -0.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj
a1a61778-5124-4062-937e-3d6eef4ad426/L5_R0009.wav,0.43,0.44,0.4,0.48,0.48,0.49,0.46,[-1.4895  1.9995 -5.0806],[ 0.5105  1.9995 -4.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj
a1a61778-5124-4062-937e-3d6eef4ad426/L5_R0021.wav,0.48,0.37,0.38,0.46,0.48,0.49,0.46,[-1.4895  1.9995 -5.0806],[-2.4895  0.9995 -1.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj
a1a61778-5124-4062-937e-3d6eef4ad426/L5_R0026.wav,0.41,0.38,0.43,0.5,0.51,0.52,0.49,[-1.4895  1.9995 -5.0806],[-0.4895  0.9995 -0.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L1_R0028.wav,0.69,0.66,0.64,0.65,0.56,0.54,0.49,[-1.0127  0.9999 -2.4766],[ 1.9873  0.9999 -1.4766],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L2_R0088.wav,0.59,0.55,0.66,0.66,0.59,0.58,0.54,[-1.0127  0.9999 -0.4766],[-2.0127  1.9999  5.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L3_R0025.wav,0.66,0.61,0.63,0.62,0.53,0.51,0.46,[-0.0127  1.9999  1.5234],[-1.0127  1.9999 -2.4766],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L3_R0049.wav,0.53,0.51,0.56,0.57,0.54,0.51,0.47,[-0.0127  1.9999  1.5234],[0.9873 1.9999 1.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L3_R0079.wav,0.5,0.5,0.55,0.57,0.53,0.52,0.47,[-0.0127  1.9999  1.5234],[0.9873 1.9999 4.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L4_R0045.wav,0.53,0.48,0.56,0.56,0.52,0.51,0.47,[-0.0127  0.9999  3.5234],[-0.0127  0.9999  1.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L4_R0062.wav,0.55,0.53,0.57,0.57,0.52,0.5,0.46,[-0.0127  0.9999  3.5234],[0.9873 0.9999 3.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L4_R0078.wav,0.46,0.51,0.55,0.53,0.51,0.49,0.46,[-0.0127  0.9999  3.5234],[-0.0127  1.9999  4.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L5_R0078.wav,0.7,0.61,0.6,0.63,0.57,0.56,0.55,[-1.0127  1.9999 -6.4766],[-0.0127  1.9999  4.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L5_R0081.wav,0.73,0.68,0.63,0.62,0.58,0.58,0.55,[-1.0127  1.9999 -6.4766],[2.9873 1.9999 4.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj
22ab9439-07b3-40d1-81bd-efb6114ba00e/L1_R0045.wav,0.68,0.84,0.78,0.88,0.86,0.82,0.73,[0.7147 1.9    3.485 ],[ 4.7147  1.9    -0.515 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj
22ab9439-07b3-40d1-81bd-efb6114ba00e/L1_R0046.wav,0.88,0.87,0.84,1.1,1.07,1.0,0.91,[0.7147 1.9    3.485 ],[-3.2853  0.9     0.485 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj
22ab9439-07b3-40d1-81bd-efb6114ba00e/L3_R0009.wav,0.66,0.78,0.78,1.09,1.07,1.0,0.91,[-3.2853  1.9    -1.515 ],[ 1.7147  1.9    -3.515 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj
22ab9439-07b3-40d1-81bd-efb6114ba00e/L3_R0050.wav,0.8,0.82,0.82,1.09,1.09,1.02,0.92,[-3.2853  1.9    -1.515 ],[3.7147 0.9    0.485 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj
22ab9439-07b3-40d1-81bd-efb6114ba00e/L3_R0062.wav,0.71,0.73,0.87,1.07,1.05,1.0,0.91,[-3.2853  1.9    -1.515 ],[0.7147 0.9    1.485 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj
22ab9439-07b3-40d1-81bd-efb6114ba00e/L4_R0028.wav,0.63,0.76,0.81,1.12,1.09,1.03,0.93,[1.7147 0.9    2.485 ],[-3.2853  0.9    -0.515 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj
22ab9439-07b3-40d1-81bd-efb6114ba00e/L5_R0017.wav,0.76,0.82,0.81,1.05,1.09,1.02,0.94,[-1.2853  1.9    -0.515 ],[ 4.7147  1.9    -2.515 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj
22ab9439-07b3-40d1-81bd-efb6114ba00e/L5_R0043.wav,0.56,0.73,0.74,1.01,1.03,0.99,0.88,[-1.2853  1.9    -0.515 ],[ 1.7147  1.9    -0.515 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj
22ab9439-07b3-40d1-81bd-efb6114ba00e/L5_R0065.wav,1.03,0.85,0.85,1.05,1.07,1.0,0.9,[-1.2853  1.9    -0.515 ],[4.7147 0.9    1.485 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj
22ab9439-07b3-40d1-81bd-efb6114ba00e/L5_R0079.wav,1.06,0.77,0.81,1.05,1.06,1.01,0.9,[-1.2853  1.9    -0.515 ],[4.7147 0.9    2.485 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0001.wav,0.72,0.86,0.99,1.01,0.54,0.45,0.38,[11.5862  0.9    -2.0756],[13.5862  1.9    -5.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0002.wav,0.77,0.81,0.95,0.99,0.56,0.44,0.39,[11.5862  0.9    -2.0756],[14.5862  1.9    -5.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0018.wav,0.8,0.82,0.85,1.0,0.57,0.47,0.38,[11.5862  0.9    -2.0756],[11.5862  1.9    -2.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0021.wav,0.69,0.74,0.93,1.02,0.54,0.46,0.38,[11.5862  0.9    -2.0756],[12.5862  0.9    -1.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0050.wav,0.66,0.77,0.99,1.01,0.55,0.47,0.42,[11.5862  0.9    -2.0756],[11.5862  0.9     2.9244],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0056.wav,0.64,0.78,0.95,1.07,0.52,0.48,0.39,[11.5862  0.9    -2.0756],[13.5862  1.9     2.9244],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj
e34a46b2-90de-4a2a-8726-c83d5529a886/L3_R0003.wav,0.72,0.8,0.69,0.75,0.42,0.34,0.31,[13.5862  0.9    -4.0756],[14.5862  0.9    -4.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj
e34a46b2-90de-4a2a-8726-c83d5529a886/L3_R0024.wav,0.72,0.81,0.98,1.03,0.58,0.47,0.41,[13.5862  0.9    -4.0756],[11.5862  1.9    -1.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj
e34a46b2-90de-4a2a-8726-c83d5529a886/L4_R0055.wav,0.73,0.91,1.16,1.23,0.72,0.57,0.48,[7.5862 1.9    3.9244],[12.5862  1.9     2.9244],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj
e34a46b2-90de-4a2a-8726-c83d5529a886/L5_R0025.wav,0.73,0.81,1.1,1.22,0.68,0.55,0.48,[8.5862 1.9    0.9244],[12.5862  1.9    -1.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L1_R0013.wav,1.17,1.08,0.88,0.89,0.65,0.61,0.57,[ 1.1649  1.9    -8.7313],[-0.8351  1.9    -6.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L1_R0016.wav,1.5,1.05,0.9,0.88,0.65,0.6,0.56,[ 1.1649  1.9    -8.7313],[ 2.1649  1.9    -6.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L2_R0004.wav,1.49,1.13,0.76,0.74,0.57,0.54,0.49,[ 0.1649  1.9    -9.7313],[ 2.1649  1.9    -9.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L2_R0009.wav,1.52,0.92,0.79,0.86,0.58,0.55,0.49,[ 0.1649  1.9    -9.7313],[ 2.1649  1.9    -8.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L3_R0002.wav,1.46,1.05,0.82,0.85,0.56,0.52,0.48,[  1.1649   1.9    -10.7313],[  2.1649   1.9    -10.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L3_R0010.wav,1.19,1.06,0.78,0.82,0.57,0.54,0.49,[  1.1649   1.9    -10.7313],[ 3.1649  1.9    -8.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L3_R0015.wav,1.49,1.17,0.95,0.94,0.59,0.58,0.53,[  1.1649   1.9    -10.7313],[ 1.1649  1.9    -6.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L3_R0019.wav,1.32,1.07,0.82,0.86,0.6,0.57,0.52,[  1.1649   1.9    -10.7313],[-0.8351  1.9    -5.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L4_R0010.wav,1.08,1.0,0.87,0.92,0.56,0.54,0.49,[ 0.1649  1.9    -8.7313],[ 3.1649  1.9    -8.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L4_R0017.wav,1.23,1.09,0.87,0.89,0.62,0.62,0.61,[ 0.1649  1.9    -8.7313],[ 3.1649  1.9    -6.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L1_R0001.wav,0.29,0.26,0.25,0.32,0.33,0.32,0.31,[16.35    1.9    -1.7763],[15.35    1.9    -2.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L1_R0002.wav,0.35,0.29,0.25,0.32,0.33,0.32,0.31,[16.35    1.9    -1.7763],[15.35    1.9    -1.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L2_R0004.wav,0.28,0.38,0.4,0.52,0.45,0.48,0.48,[10.35    1.9     2.2237],[10.35    0.9     3.2237],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L3_R0004.wav,0.3,0.35,0.37,0.5,0.44,0.48,0.47,[10.35    0.9     2.2237],[10.35    0.9     3.2237],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L4_R0001.wav,0.3,0.31,0.23,0.29,0.33,0.31,0.31,[16.35    1.9    -2.7763],[15.35    1.9    -2.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L4_R0002.wav,0.32,0.33,0.25,0.32,0.33,0.31,0.32,[16.35    1.9    -2.7763],[15.35    1.9    -1.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L5_R0001.wav,0.32,0.26,0.25,0.34,0.33,0.32,0.32,[16.35    1.9    -0.7763],[15.35    1.9    -2.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L5_R0002.wav,0.39,0.34,0.24,0.35,0.34,0.32,0.32,[16.35    1.9    -0.7763],[15.35    1.9    -1.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj
5de16359-2a73-4678-864b-9d5123588a77/L1_R0021.wav,0.8,0.58,0.94,1.18,0.44,0.45,0.43,[-3.791   0.9     3.5244],[-3.791   0.9     6.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj
5de16359-2a73-4678-864b-9d5123588a77/L2_R0022.wav,0.69,0.64,0.79,0.9,0.41,0.45,0.43,[-3.791   1.9     3.5244],[-4.791   1.9     6.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj
5de16359-2a73-4678-864b-9d5123588a77/L2_R0025.wav,0.69,0.6,0.55,0.69,0.41,0.44,0.43,[-3.791   1.9     3.5244],[-4.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj
5de16359-2a73-4678-864b-9d5123588a77/L2_R0027.wav,0.71,0.56,0.6,0.58,0.41,0.45,0.43,[-3.791   1.9     3.5244],[-2.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj
5de16359-2a73-4678-864b-9d5123588a77/L3_R0011.wav,0.69,0.67,0.73,0.89,0.41,0.45,0.43,[-4.791   0.9     4.5244],[-2.791   0.9     4.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj
5de16359-2a73-4678-864b-9d5123588a77/L3_R0024.wav,0.72,0.57,0.56,0.51,0.41,0.45,0.43,[-4.791   0.9     4.5244],[-2.791   1.9     6.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj
5de16359-2a73-4678-864b-9d5123588a77/L3_R0026.wav,0.73,0.51,0.47,0.45,0.4,0.44,0.42,[-4.791   0.9     4.5244],[-3.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj
5de16359-2a73-4678-864b-9d5123588a77/L4_R0008.wav,0.74,0.65,0.75,1.03,0.41,0.45,0.43,[-4.791   1.9     3.5244],[-2.791   1.9     3.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj
5de16359-2a73-4678-864b-9d5123588a77/L4_R0014.wav,0.64,0.74,0.75,1.13,0.41,0.45,0.43,[-4.791   1.9     3.5244],[-2.791   1.9     4.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj
5de16359-2a73-4678-864b-9d5123588a77/L5_R0027.wav,0.74,0.61,0.49,0.56,0.41,0.45,0.43,[-4.791   1.9     2.5244],[-2.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj
e08e8941-25c9-4637-b7da-05bc2cd1413a/L1_R0023.wav,0.52,0.59,0.78,0.81,0.75,0.74,0.74,[-1.97    1.9    -0.4854],[ 2.03    1.9    -5.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj
e08e8941-25c9-4637-b7da-05bc2cd1413a/L1_R0038.wav,0.57,0.6,0.84,0.86,0.7,0.7,0.7,[-1.97    1.9    -0.4854],[-0.97    1.9    -3.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj
e08e8941-25c9-4637-b7da-05bc2cd1413a/L2_R0053.wav,0.55,0.47,0.81,0.87,0.73,0.74,0.73,[ 0.03    0.9    -5.4854],[ 1.03    1.9    -1.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj
e08e8941-25c9-4637-b7da-05bc2cd1413a/L2_R0061.wav,0.53,0.44,0.83,0.87,0.74,0.75,0.74,[ 0.03    0.9    -5.4854],[ 0.03    1.9    -0.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj
e08e8941-25c9-4637-b7da-05bc2cd1413a/L3_R0017.wav,0.68,0.73,0.93,0.98,0.73,0.73,0.71,[ 6.03    1.9    -4.4854],[ 5.03    1.9    -6.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj
e08e8941-25c9-4637-b7da-05bc2cd1413a/L3_R0037.wav,0.83,0.61,0.99,1.06,0.74,0.75,0.74,[ 6.03    1.9    -4.4854],[ 7.03    0.9    -3.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj
e08e8941-25c9-4637-b7da-05bc2cd1413a/L3_R0057.wav,0.65,0.63,0.99,1.0,0.78,0.8,0.77,[ 6.03    1.9    -4.4854],[ 6.03    1.9    -1.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj
e08e8941-25c9-4637-b7da-05bc2cd1413a/L4_R0037.wav,0.81,0.71,1.04,1.06,0.78,0.81,0.8,[-0.97    1.9    -0.4854],[ 7.03    0.9    -3.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj
e08e8941-25c9-4637-b7da-05bc2cd1413a/L4_R0055.wav,0.48,0.46,0.7,0.77,0.7,0.72,0.69,[-0.97    1.9    -0.4854],[ 3.03    1.9    -1.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj
e08e8941-25c9-4637-b7da-05bc2cd1413a/L5_R0003.wav,0.35,0.37,0.58,0.62,0.55,0.54,0.55,[-0.97    1.9    -7.4854],[ 5.03    0.9    -7.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj
c84945ea-5844-42e4-9049-3685b127bd22/L1_R0007.wav,0.65,0.68,0.64,0.86,0.81,0.79,0.73,[-3.6733  0.9999 -1.6431],[ 3.3267  1.9999 -4.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj
c84945ea-5844-42e4-9049-3685b127bd22/L1_R0027.wav,0.66,0.77,0.63,0.84,0.82,0.81,0.74,[-3.6733  0.9999 -1.6431],[ 5.3267  0.9999 -2.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj
c84945ea-5844-42e4-9049-3685b127bd22/L3_R0045.wav,0.69,0.6,0.43,0.68,0.67,0.63,0.55,[ 3.3267  1.9999 -2.6431],[ 0.3267  1.9999 -1.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj
c84945ea-5844-42e4-9049-3685b127bd22/L3_R0058.wav,0.92,0.57,0.36,0.55,0.55,0.52,0.47,[ 3.3267  1.9999 -2.6431],[ 3.3267  1.9999 -0.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj
c84945ea-5844-42e4-9049-3685b127bd22/L3_R0060.wav,0.77,0.64,0.6,0.75,0.72,0.71,0.65,[ 3.3267  1.9999 -2.6431],[-0.6733  0.9999  0.3569],c84945ea-5844-42e4-9049-3685b127bd22/house.obj
c84945ea-5844-42e4-9049-3685b127bd22/L3_R0070.wav,0.8,0.58,0.35,0.53,0.53,0.51,0.47,[ 3.3267  1.9999 -2.6431],[2.3267 0.9999 1.3569],c84945ea-5844-42e4-9049-3685b127bd22/house.obj
c84945ea-5844-42e4-9049-3685b127bd22/L3_R0087.wav,0.8,0.56,0.4,0.58,0.54,0.52,0.48,[ 3.3267  1.9999 -2.6431],[3.3267 1.9999 2.3569],c84945ea-5844-42e4-9049-3685b127bd22/house.obj
c84945ea-5844-42e4-9049-3685b127bd22/L4_R0002.wav,0.75,0.55,0.38,0.5,0.49,0.47,0.43,[ 3.3267  0.9999 -1.6431],[ 2.3267  0.9999 -4.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj
c84945ea-5844-42e4-9049-3685b127bd22/L5_R0035.wav,0.78,0.59,0.58,0.76,0.74,0.72,0.65,[-1.6733  1.9999  0.3569],[-0.6733  0.9999 -1.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj
c84945ea-5844-42e4-9049-3685b127bd22/L5_R0079.wav,0.75,0.54,0.54,0.62,0.64,0.62,0.57,[-1.6733  1.9999  0.3569],[-1.6733  0.9999  2.3569],c84945ea-5844-42e4-9049-3685b127bd22/house.obj
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L1_R0043.wav,0.83,1.03,0.99,1.22,1.16,0.83,0.63,[ 2.1844  1.9    -0.4899],[-2.8156  1.9     3.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L1_R0045.wav,0.85,1.03,0.98,1.26,1.18,0.83,0.62,[ 2.1844  1.9    -0.4899],[-0.8156  1.9     3.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L1_R0052.wav,0.79,1.01,0.95,1.19,1.09,0.79,0.58,[ 2.1844  1.9    -0.4899],[2.1844 0.9    4.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L1_R0062.wav,0.86,1.08,1.01,1.28,1.17,0.83,0.63,[ 2.1844  1.9    -0.4899],[-1.8156  1.9     5.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L2_R0012.wav,0.68,0.86,0.88,1.16,1.08,0.77,0.53,[-0.8156  0.9     0.5101],[-1.8156  1.9    -0.4899],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L2_R0043.wav,0.67,0.82,0.83,1.07,0.98,0.72,0.53,[-0.8156  0.9     0.5101],[-2.8156  1.9     3.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L2_R0057.wav,0.79,1.07,0.97,1.19,1.12,0.81,0.59,[-0.8156  0.9     0.5101],[2.1844 1.9    4.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L4_R0009.wav,1.0,1.1,0.96,1.28,1.19,0.85,0.63,[1.1844 1.9    6.5101],[-0.8156  1.9    -1.4899],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L4_R0023.wav,1.03,1.12,1.08,1.29,1.21,0.85,0.63,[1.1844 1.9    6.5101],[-0.8156  0.9     1.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L5_R0043.wav,0.87,1.07,0.99,1.26,1.19,0.83,0.63,[2.1844 0.9    1.5101],[-2.8156  1.9     3.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj
2383a24b-483b-4011-87fb-8e2c89202f78/L1_R0006.wav,0.2,0.22,0.25,0.55,0.17,0.16,0.15,[-0.7048  1.9     4.2206],[-2.7048  0.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj
2383a24b-483b-4011-87fb-8e2c89202f78/L1_R0010.wav,0.17,0.22,0.24,0.4,0.16,0.15,0.14,[-0.7048  1.9     4.2206],[-1.7048  1.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj
2383a24b-483b-4011-87fb-8e2c89202f78/L2_R0003.wav,0.19,0.22,0.24,0.52,0.15,0.15,0.14,[-1.7048  0.9     5.2206],[-2.7048  1.9     4.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj
2383a24b-483b-4011-87fb-8e2c89202f78/L2_R0011.wav,0.16,0.21,0.25,0.36,0.17,0.16,0.14,[-1.7048  0.9     5.2206],[-0.7048  1.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj
2383a24b-483b-4011-87fb-8e2c89202f78/L3_R0009.wav,0.17,0.21,0.23,0.42,0.18,0.17,0.15,[-0.7048  0.9     6.2206],[-2.7048  1.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj
2383a24b-483b-4011-87fb-8e2c89202f78/L3_R0013.wav,0.2,0.25,0.26,0.38,0.16,0.16,0.15,[-0.7048  0.9     6.2206],[1.2952 1.9    5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj
2383a24b-483b-4011-87fb-8e2c89202f78/L3_R0021.wav,0.21,0.21,0.26,0.32,0.18,0.16,0.15,[-0.7048  0.9     6.2206],[1.2952 1.9    6.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj
2383a24b-483b-4011-87fb-8e2c89202f78/L4_R0009.wav,0.2,0.19,0.27,0.45,0.28,0.3,0.28,[1.2952 1.9    7.2206],[-2.7048  1.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj
