rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
b744dce4-8f32-4016-bb25-6d00e9843e79/L2_R0004.wav,0.78,0.57,0.29,0.32,0.32,0.27,0.24,[ 4.1166  1.     -2.46  ],[ 4.1166  1.     -3.46  ],b744dce4-8f32-4016-bb25-6d00e9843e79/house.obj,1.0,46.647230320699705,46.0,0.9982347142273053,0.9982347142273053
b744dce4-8f32-4016-bb25-6d00e9843e79/L2_R0016.wav,0.66,0.45,0.3,0.31,0.32,0.27,0.23,[ 4.1166  1.     -2.46  ],[ 4.1166  1.     -1.46  ],b744dce4-8f32-4016-bb25-6d00e9843e79/house.obj,1.0,46.647230320699705,46.0,0.9915906048508702,0.9915906048508702
e044737e-5769-46b2-a8da-84b5df66d770/L1_R0002.wav,0.42,0.54,0.56,0.8,0.87,0.86,0.77,[ 4.82   1.9   -4.005],[ 4.82   0.9   -4.005],e044737e-5769-46b2-a8da-84b5df66d770/house.obj,1.0,46.6472303206997,46.0,1.0002022884702728,1.0002022884702728
e044737e-5769-46b2-a8da-84b5df66d770/L1_R0013.wav,0.44,0.51,0.53,0.8,0.88,0.87,0.77,[ 4.82   1.9   -4.005],[ 4.82   1.9   -3.005],e044737e-5769-46b2-a8da-84b5df66d770/house.obj,1.0,46.647230320699705,46.0,0.9991947798369538,0.9991947798369538
e044737e-5769-46b2-a8da-84b5df66d770/L2_R0007.wav,0.85,0.94,1.34,1.84,1.8,1.71,1.58,[ 0.82   1.9   -3.005],[ 0.82   0.9   -3.005],e044737e-5769-46b2-a8da-84b5df66d770/house.obj,1.0,46.6472303206997,46.0,1.0012236247185304,1.0012236247185304
e044737e-5769-46b2-a8da-84b5df66d770/L5_R0017.wav,1.13,1.06,1.27,1.76,1.92,1.81,1.61,[ 3.82   1.9   -1.005],[ 3.82   1.9   -0.005],e044737e-5769-46b2-a8da-84b5df66d770/house.obj,1.0,46.6472303206997,46.0,0.99464591173452,0.99464591173452
62ee0d5a-10f1-44c4-bccc-a731dc6ad93a/L1_R0011.wav,0.42,0.32,0.37,0.42,0.35,0.34,0.34,[-3.0351  0.9993  0.9641],[-0.0351  0.9993 -3.0359],62ee0d5a-10f1-44c4-bccc-a731dc6ad93a/house.obj,5.0,233.2361516034985,251.0,0.1848366791790682,0.924183395895341
62ee0d5a-10f1-44c4-bccc-a731dc6ad93a/L3_R0019.wav,0.41,0.32,0.34,0.43,0.35,0.35,0.35,[-0.0351  0.9993 -0.0359],[-4.0351  0.9993 -1.0359],62ee0d5a-10f1-44c4-bccc-a731dc6ad93a/house.obj,4.123105625617661,192.3314577547597,191.0,0.2256907549281739,0.9305468212942505
18e61c1d-d0e2-440b-a095-79acffaeebe4/L1_R0004.wav,0.29,0.2,0.24,0.34,0.3,0.3,0.3,[ 3.4576  1.9    -4.7325],[ 2.4576  1.9    -4.7325],18e61c1d-d0e2-440b-a095-79acffaeebe4/house.obj,1.0,46.647230320699705,46.0,1.011735115347342,1.011735115347342
18e61c1d-d0e2-440b-a095-79acffaeebe4/L3_R0024.wav,0.55,0.62,0.79,0.94,0.85,0.86,0.8,[ 0.4576  1.9    -2.7325],[-0.5424  1.9     4.2675],18e61c1d-d0e2-440b-a095-79acffaeebe4/house.obj,7.071067811865476,329.8457288333749,328.0,0.1064580623935349,0.7527721783044912
18e61c1d-d0e2-440b-a095-79acffaeebe4/L5_R0028.wav,0.29,0.36,0.37,0.46,0.46,0.51,0.47,[3.4576 1.9    5.2675],[2.4576 1.9    5.2675],18e61c1d-d0e2-440b-a095-79acffaeebe4/house.obj,1.0,46.647230320699705,46.0,0.9948650079091572,0.9948650079091572
cbdc6e88-6835-4306-8020-e03b90f3279f/L1_R0029.wav,0.54,0.55,0.57,0.74,0.73,0.71,0.65,[ 3.6492  1.9    -0.0139],[-3.3508  1.9     0.9861],cbdc6e88-6835-4306-8020-e03b90f3279f/house.obj,7.071067811865476,329.8457288333749,328.0,0.1071015903545223,0.7573226081554646
cbdc6e88-6835-4306-8020-e03b90f3279f/L2_R0027.wav,0.52,0.46,0.51,0.7,0.68,0.67,0.62,[-1.3508  1.9    -0.0139],[ 4.6492  1.9    -0.0139],cbdc6e88-6835-4306-8020-e03b90f3279f/house.obj,6.0,279.88338192419826,296.0,0.1402503990339728,0.8415023942038368
9cbbb4f0-52d8-4600-ac63-bc4480ab1d83/L3_R0009.wav,0.28,0.35,0.4,0.51,0.32,0.33,0.33,[ 0.0219  1.9995 -2.6972],[-2.9781  1.9995 -1.6972],9cbbb4f0-52d8-4600-ac63-bc4480ab1d83/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3954080696053526,1.2503901051633102
9cbbb4f0-52d8-4600-ac63-bc4480ab1d83/L4_R0015.wav,0.3,0.47,0.45,0.46,0.33,0.34,0.33,[2.0219 0.9995 0.3028],[ 2.0219  0.9995 -0.6972],9cbbb4f0-52d8-4600-ac63-bc4480ab1d83/house.obj,1.0,46.647230320699705,46.0,0.9996315417433046,0.9996315417433046
6de860f5-8cca-498d-830c-7e9b301a43bd/L2_R0017.wav,0.27,0.27,0.29,0.32,0.31,0.29,0.27,[-0.7608  0.9985  0.1413],[-0.7608  1.9985  0.1413],6de860f5-8cca-498d-830c-7e9b301a43bd/house.obj,1.0,46.6472303206997,46.0,1.0016091290867462,1.0016091290867462
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L1_R0008.wav,0.76,0.73,0.72,0.73,0.43,0.41,0.4,[0.0244 0.9999 1.2887],[ 4.0244  0.9999 -1.7113],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj,5.0,233.2361516034985,242.0,0.1574541572843514,0.787270786421757
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L3_R0046.wav,0.3,0.43,0.4,0.36,0.29,0.26,0.23,[-5.9756  1.9999  1.2887],[-5.9756  0.9999  1.2887],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj,1.0,46.647230320699705,46.0,0.9951934733657498,0.9951934733657498
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L4_R0062.wav,0.59,0.74,0.73,0.71,0.43,0.4,0.38,[-2.9756  1.9999  1.2887],[2.0244 1.9999 1.2887],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj,5.0,233.2361516034985,234.0,0.2233231036796944,1.116615518398472
7234a357-9dda-4891-a5d9-5fde039adde8/L1_R0058.wav,0.88,0.63,0.39,0.66,0.65,0.65,0.61,[-1.1198  1.9     0.06  ],[-2.1198  0.9     4.06  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj,4.242640687119285,197.90743730002487,202.0,0.2313689577196821,0.9816153537579049
7234a357-9dda-4891-a5d9-5fde039adde8/L2_R0018.wav,0.77,0.6,0.39,0.71,0.69,0.68,0.64,[-2.1198  0.9     3.06  ],[-1.1198  0.9    -0.94  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj,4.123105625617661,192.3314577547597,191.0,0.2309428049316893,0.9522015782097702
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L2_R0012.wav,0.38,0.37,0.39,0.51,0.51,0.47,0.43,[0.5794 0.9    0.5536],[0.5794 1.9    0.5536],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj,1.0,46.6472303206997,46.0,0.9996536540068506,0.9996536540068506
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L5_R0001.wav,0.31,0.3,0.33,0.52,0.48,0.45,0.42,[ 2.5794  1.9    -1.4464],[-3.4206  1.9    -1.4464],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj,6.0,279.88338192419826,279.0,0.1429851972997996,0.8579111837987976
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L5_R0005.wav,0.22,0.16,0.18,0.25,0.27,0.24,0.22,[ 2.5794  1.9    -1.4464],[ 3.5794  1.9    -1.4464],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj,1.0,46.647230320699705,46.0,0.9951299378591756,0.9951299378591756
e5a744d6-d36d-4682-877f-fea6e9614c94/L2_R0033.wav,0.84,0.72,0.68,0.68,0.46,0.43,0.4,[2.4449 1.9    1.1466],[1.4449 0.9    1.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj,1.414213562373095,65.96914576667498,71.0,0.5010213362482583,0.7085511687605776
e5a744d6-d36d-4682-877f-fea6e9614c94/L5_R0029.wav,1.09,0.84,0.87,0.87,0.5,0.5,0.48,[0.4449 0.9    3.1466],[1.4449 1.9    0.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj,3.3166247903554,154.71136048305073,155.0,0.3479579533222631,1.154045973989945
13ca007f-c55b-489a-9f28-f3e5baffe5c9/L2_R0015.wav,0.52,0.57,0.62,0.64,0.47,0.43,0.38,[ 1.3945  1.9994 -3.834 ],[ 1.3945  0.9994 -3.834 ],13ca007f-c55b-489a-9f28-f3e5baffe5c9/house.obj,1.0,46.647230320699705,46.0,1.0009872440252183,1.0009872440252183
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L1_R0043.wav,0.65,0.67,0.8,0.91,1.12,1.12,0.98,[-5.2431  1.9     2.8756],[-6.2431  1.9     2.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj,1.0,46.647230320699705,46.0,1.000462271471843,1.000462271471843
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L1_R0044.wav,0.73,0.66,0.87,0.95,1.13,1.14,0.99,[-5.2431  1.9     2.8756],[-4.2431  1.9     2.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj,1.0,46.647230320699705,46.0,0.9996928719837022,0.9996928719837022
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L5_R0061.wav,0.89,0.71,0.99,1.04,1.06,1.08,0.96,[-1.2431  0.9     3.8756],[-1.2431  0.9     4.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj,1.0000000000000004,46.64723032069973,46.0,0.9939582859002432,0.9939582859002436
440fd8de-71b4-48ae-b886-174e70742f5e/L2_R0008.wav,0.51,0.72,0.73,0.85,0.52,0.48,0.4,[-0.8274  1.9     0.195 ],[0.1726 1.9    0.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj,1.0,46.647230320699705,46.0,0.9890444760466368,0.9890444760466368
da86e040-3b36-4e67-8070-397519b019b7/L1_R0011.wav,0.2,0.19,0.37,0.32,0.28,0.26,0.24,[ 0.7937  2.9    -1.7014],[-0.2063  2.9     0.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj,2.23606797749979,104.30637795917389,107.0,0.322799710573715,0.7218020959600844
da86e040-3b36-4e67-8070-397519b019b7/L1_R0012.wav,0.19,0.2,0.33,0.29,0.26,0.25,0.24,[ 0.7937  2.9    -1.7014],[0.7937 2.9    0.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj,2.0,93.2944606413994,99.0,0.3579431899592446,0.7158863799184892
da86e040-3b36-4e67-8070-397519b019b7/L1_R0016.wav,0.26,0.22,0.34,0.27,0.28,0.26,0.24,[ 0.7937  2.9    -1.7014],[1.7937 2.9    1.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3822851266120784,1.208891715700016
da86e040-3b36-4e67-8070-397519b019b7/L3_R0018.wav,0.2,0.2,0.28,0.28,0.27,0.26,0.24,[ 2.7937  2.9    -0.7014],[1.7937 2.9    2.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3947620756203647,1.2483472928159798
da86e040-3b36-4e67-8070-397519b019b7/L4_R0006.wav,0.18,0.22,0.45,0.34,0.27,0.25,0.24,[-0.2063  2.9     2.2986],[ 2.7937  2.9    -1.7014],da86e040-3b36-4e67-8070-397519b019b7/house.obj,5.0,233.2361516034985,234.0,0.1492092332706713,0.7460461663533564
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L3_R0012.wav,0.76,0.57,0.53,0.51,0.42,0.4,0.39,[-1.046   1.9     2.2974],[-1.046   1.9    -0.7026],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj,3.0,139.94169096209913,153.0,0.2924394237222266,0.8773182711666798
979a4a2f-32c4-42fa-b078-7466c093bcf2/L3_R0041.wav,0.23,0.19,0.18,0.24,0.18,0.15,0.14,[-1.05  0.9   2.29],[-1.05  0.9   1.29],979a4a2f-32c4-42fa-b078-7466c093bcf2/house.obj,1.0,46.647230320699705,46.0,0.998050604302534,0.998050604302534
228b0998-2bb2-4c11-844d-de1382aa9182/L1_R0039.wav,1.99,1.9,0.99,0.75,0.48,0.48,0.45,[ 1.5837  0.9    -1.829 ],[ 2.5837  1.9    -4.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,3.3166247903554,154.71136048305073,155.0,0.3522464510115021,1.1682693117394567
228b0998-2bb2-4c11-844d-de1382aa9182/L2_R0085.wav,2.01,1.81,0.79,0.64,0.43,0.43,0.42,[ 0.5837  0.9    -2.829 ],[-2.4163  1.9    -1.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,3.3166247903554,154.71136048305073,155.0,0.3525365925180682,1.1692316022528448
228b0998-2bb2-4c11-844d-de1382aa9182/L3_R0027.wav,1.51,1.89,0.96,0.64,0.46,0.46,0.44,[-0.4163  0.9    -1.829 ],[ 3.5837  1.9    -5.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,5.744562646538029,267.9679368647477,267.0,0.1875226337791941,1.0772355173883887
64321004-c08d-4334-984b-4bdbed4895d1/L3_R0038.wav,0.58,0.48,0.39,0.45,0.45,0.41,0.4,[-3.0658  0.9974  0.5113],[-0.0658  0.9974  1.5113],64321004-c08d-4334-984b-4bdbed4895d1/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3845173327961216,1.2159505714487056
c9728255-479b-46e2-bf94-a3fc902dd516/L1_R0038.wav,0.29,0.42,0.48,0.46,0.27,0.25,0.24,[-3.445  1.9    4.11 ],[-4.445  1.9    1.11 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3811835961573529,1.2054083705510426
c9728255-479b-46e2-bf94-a3fc902dd516/L1_R0048.wav,0.29,0.43,0.47,0.48,0.28,0.25,0.24,[-3.445  1.9    4.11 ],[-3.445  1.9    3.11 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,1.0000000000000004,46.64723032069973,46.0,0.9997362620857526,0.9997362620857531
c9728255-479b-46e2-bf94-a3fc902dd516/L2_R0028.wav,0.24,0.21,0.26,0.38,0.21,0.21,0.22,[-4.445  1.9    0.11 ],[-4.445  0.9    0.11 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,1.0,46.6472303206997,46.0,0.987700336511698,0.987700336511698
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L2_R0008.wav,0.46,0.53,0.65,0.82,0.4,0.38,0.35,[-3.266   1.9    -2.4452],[-5.266   1.9    -1.4452],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,2.23606797749979,104.30637795917389,115.0,0.3289080594730476,0.7354607793292781
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L4_R0021.wav,0.58,0.54,0.92,0.99,0.45,0.42,0.39,[-2.266   1.9    -2.4452],[-2.266   1.9     0.5548],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,3.0,139.94169096209913,147.0,0.2959013638081245,0.8877040914243735
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L5_R0018.wav,0.64,0.64,0.78,0.98,0.43,0.41,0.39,[-0.266   1.9     1.5548],[-1.266   1.9    -0.4452],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,2.23606797749979,104.30637795917389,115.0,0.397495860655786,0.8888277652011217
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L5_R0023.wav,0.65,0.51,0.74,0.92,0.45,0.4,0.38,[-0.266   1.9     1.5548],[-0.266   1.9     0.5548],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,1.0,46.647230320699705,46.0,1.0017434715180933,1.0017434715180933
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L2_R0005.wav,2.97,3.15,2.43,1.69,1.04,1.15,1.07,[ 1.8375  3.9    -2.245 ],[ 1.8375  3.9    -1.245 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,1.0,46.647230320699705,46.0,0.9854310580151896,0.9854310580151896
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L3_R0018.wav,0.65,0.53,0.28,0.33,0.34,0.3,0.28,[-0.1625  0.9     0.755 ],[-0.1625  1.9     0.755 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,1.0,46.6472303206997,46.0,0.9948777626919032,0.9948777626919032
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L4_R0014.wav,0.78,0.73,0.36,0.45,0.43,0.37,0.34,[-1.1625  3.9    -0.245 ],[-0.1625  3.9    -0.245 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,1.0,46.647230320699705,46.0,1.0040715173780943,1.0040715173780943
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L4_R0024.wav,0.78,0.71,0.38,0.46,0.41,0.38,0.34,[-1.1625  3.9    -0.245 ],[-3.1625  3.9     0.755 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,2.23606797749979,104.30637795917389,114.0,0.3207874647902422,0.717302577600802
833f6519-e2c7-4852-b21e-8c4069650877/L2_R0021.wav,0.3,0.25,0.23,0.26,0.18,0.17,0.15,[1.587  0.9488 1.4243],[ 0.587   1.9488 -1.5757],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,3.3166247903554,154.71136048305073,155.0,0.35257139996257,1.1693470454861685
6a832756-6b30-496b-a799-cfbf4c4d4fac/L1_R0003.wav,0.47,0.42,0.41,0.69,0.73,0.72,0.66,[1.6514 1.9987 0.3812],[1.6514 0.9987 0.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,1.0,46.6472303206997,46.0,0.9942527187355836,0.9942527187355836
6a832756-6b30-496b-a799-cfbf4c4d4fac/L1_R0023.wav,0.45,0.47,0.47,0.72,0.73,0.72,0.66,[1.6514 1.9987 0.3812],[1.6514 1.9987 2.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,2.0,93.2944606413994,107.0,0.3600280605220405,0.720056121044081
6a832756-6b30-496b-a799-cfbf4c4d4fac/L2_R0034.wav,0.46,0.37,0.41,0.73,0.7,0.7,0.64,[2.6514 1.9987 2.3812],[2.6514 1.9987 3.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,1.0,46.647230320699705,46.0,0.9955225348402263,0.9955225348402263
6a832756-6b30-496b-a799-cfbf4c4d4fac/L3_R0028.wav,0.47,0.43,0.39,0.7,0.71,0.7,0.64,[2.6514 0.9987 3.3812],[1.6514 0.9987 3.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,1.0000000000000002,46.64723032069972,46.0,1.0008822256738292,1.0008822256738295
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L5_R0070.wav,0.28,0.29,0.22,0.25,0.2,0.18,0.18,[0.0153 0.9976 3.5633],[-0.9847  1.9976  0.5633],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,3.3166247903554,154.71136048305073,155.0,0.3499564310925844,1.1606741749059666
e4dac227-4e48-4a30-b383-f5945208f19f/L2_R0001.wav,0.7,0.67,0.88,0.8,0.42,0.38,0.36,[-2.7224  0.9    -0.9737],[-1.7224  0.9    -0.9737],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.0,46.647230320699705,46.0,0.9997251165512976,0.9997251165512976
e4dac227-4e48-4a30-b383-f5945208f19f/L2_R0002.wav,0.7,0.62,0.84,0.8,0.42,0.4,0.38,[-2.7224  0.9    -0.9737],[-2.7224  1.9    -0.9737],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.0,46.6472303206997,46.0,0.9974993473604152,0.9974993473604152
7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/L2_R0073.wav,0.51,0.65,0.6,0.6,0.5,0.51,0.47,[3.2673 0.9994 0.624 ],[-2.7327  1.9994  2.624 ],7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/house.obj,6.4031242374328485,298.6880110755848,299.0,0.1338083248202103,0.856791327826576
d4225025-ba05-4929-a0d1-64b225200b78/L5_R0059.wav,0.51,0.37,0.34,0.31,0.36,0.36,0.35,[-7.0056  1.9    -2.3249],[-7.0056  0.9    -2.3249],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,1.0,46.6472303206997,46.0,1.000078793564438,1.000078793564438
d4225025-ba05-4929-a0d1-64b225200b78/L5_R0061.wav,0.49,0.43,0.38,0.41,0.4,0.42,0.41,[-7.0056  1.9    -2.3249],[-3.0056  0.9    -2.3249],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,4.123105625617661,192.3314577547597,191.0,0.2281164285177869,0.9405481297174961
72787c38-5157-4d40-9632-5cc2271404f1/L4_R0010.wav,0.15,0.2,0.21,0.37,0.23,0.2,0.2,[ 2.195   0.9999 -4.5865],[ 2.195   0.9999 -3.5865],72787c38-5157-4d40-9632-5cc2271404f1/house.obj,1.0,46.647230320699705,46.0,0.9985938746049896,0.9985938746049896
22f0bc8d-51b1-470b-b153-50f1a0c4173c/L5_R0005.wav,0.68,0.76,0.61,0.59,0.47,0.43,0.39,[-2.544   1.9    -1.6332],[-2.544   1.9    -2.6332],22f0bc8d-51b1-470b-b153-50f1a0c4173c/house.obj,1.0,46.647230320699705,46.0,0.9989734187943514,0.9989734187943514
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L2_R0023.wav,1.24,1.36,1.21,0.99,0.41,0.35,0.35,[ 0.1129  0.9    -0.3251],[ 0.1129  1.9    -0.3251],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,1.0,46.6472303206997,46.0,0.9919143617661688,0.9919143617661688
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L4_R0055.wav,1.14,1.19,0.81,0.78,0.45,0.4,0.4,[ 3.1129  0.9    -2.3251],[3.1129 0.9    3.6749],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,6.0,279.88338192419826,279.0,0.1470110597078786,0.8820663582472715
bc3508cf-b422-480f-baa2-80fd11a6a11d/L1_R0002.wav,0.36,0.28,0.35,0.41,0.46,0.45,0.38,[-0.2878  1.9    -1.452 ],[-1.2878  1.9    -1.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,1.0,46.647230320699705,46.0,0.9923246604784122,0.9923246604784122
bc3508cf-b422-480f-baa2-80fd11a6a11d/L1_R0003.wav,0.37,0.26,0.36,0.39,0.44,0.43,0.36,[-0.2878  1.9    -1.452 ],[ 0.7122  1.9    -1.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,1.0,46.647230320699705,46.0,0.997945883960086,0.997945883960086
bc3508cf-b422-480f-baa2-80fd11a6a11d/L3_R0005.wav,0.37,0.25,0.38,0.39,0.43,0.42,0.37,[-0.2878  1.9    -2.452 ],[ 2.7122  1.9    -1.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3819877732891003,1.2079514019295854
bc3508cf-b422-480f-baa2-80fd11a6a11d/L5_R0001.wav,0.32,0.27,0.4,0.39,0.41,0.4,0.34,[ 1.7122  1.9    -2.452 ],[ 2.7122  1.9    -2.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,1.0000000000000002,46.64723032069972,46.0,0.9944621594204798,0.99446215942048
fdede0d6-3282-4cd3-9e78-2f881fc545bf/L3_R0057.wav,1.1,1.02,0.9,0.91,0.6,0.61,0.59,[ 0.2767  1.9    -6.5468],[ 0.2767  1.9    -5.5468],fdede0d6-3282-4cd3-9e78-2f881fc545bf/house.obj,1.0,46.647230320699705,46.0,1.0008747158484728,1.0008747158484728
fdede0d6-3282-4cd3-9e78-2f881fc545bf/L3_R0069.wav,1.2,0.97,0.89,0.87,0.61,0.61,0.59,[ 0.2767  1.9    -6.5468],[ 0.2767  0.9    -3.5468],fdede0d6-3282-4cd3-9e78-2f881fc545bf/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3819782966047249,1.2079214340222926
fdede0d6-3282-4cd3-9e78-2f881fc545bf/L4_R0061.wav,1.27,1.03,0.9,0.8,0.59,0.61,0.58,[-2.7233  0.9    -3.5468],[ 0.2767  0.9    -4.5468],fdede0d6-3282-4cd3-9e78-2f881fc545bf/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3802227855253484,1.2023700205538024
a6121dc7-7fc9-4ca0-af1d-bacd537be48a/L1_R0004.wav,2.23,1.67,0.93,0.81,0.55,0.49,0.48,[6.1231 2.9    0.3936],[6.1231 1.9    0.3936],a6121dc7-7fc9-4ca0-af1d-bacd537be48a/house.obj,1.0,46.647230320699705,46.0,0.9871536689072964,0.9871536689072964
a6121dc7-7fc9-4ca0-af1d-bacd537be48a/L4_R0033.wav,2.26,2.09,1.29,1.23,0.68,0.61,0.58,[6.1231 3.9    3.3936],[6.1231 3.9    2.3936],a6121dc7-7fc9-4ca0-af1d-bacd537be48a/house.obj,1.0,46.647230320699705,46.0,1.009172000033377,1.009172000033377
a6121dc7-7fc9-4ca0-af1d-bacd537be48a/L4_R0037.wav,2.26,2.04,1.22,1.05,0.66,0.59,0.55,[6.1231 3.9    3.3936],[6.1231 1.9    3.3936],a6121dc7-7fc9-4ca0-af1d-bacd537be48a/house.obj,2.0,93.2944606413994,99.0,0.3904085225789459,0.7808170451578919
e5116cc9-0c46-4d8a-ab2e-953d8b84e404/L1_R0036.wav,0.51,0.25,0.2,0.28,0.23,0.21,0.19,[-1.4361  1.9     3.5214],[-1.4361  1.9     4.5214],e5116cc9-0c46-4d8a-ab2e-953d8b84e404/house.obj,1.0,46.647230320699705,46.0,0.9984858761641724,0.9984858761641724
e5116cc9-0c46-4d8a-ab2e-953d8b84e404/L4_R0002.wav,0.33,0.28,0.34,0.36,0.31,0.28,0.28,[ 1.5639  1.9    -3.4786],[-1.4361  1.9    -4.4786],e5116cc9-0c46-4d8a-ab2e-953d8b84e404/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3797014784819665,1.2007215029364273
e5116cc9-0c46-4d8a-ab2e-953d8b84e404/L4_R0015.wav,0.41,0.31,0.33,0.36,0.3,0.28,0.27,[ 1.5639  1.9    -3.4786],[-2.4361  1.9    -2.4786],e5116cc9-0c46-4d8a-ab2e-953d8b84e404/house.obj,4.123105625617661,192.3314577547597,203.0,0.2965455101376671,1.2226884611002742
0345b9e5-f723-41d6-8986-abbfba0a3997/L1_R0007.wav,0.45,0.33,0.38,0.31,0.26,0.24,0.22,[3.7221 0.9    3.3103],[2.7221 0.9    0.3103],0345b9e5-f723-41d6-8986-abbfba0a3997/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3816862180400299,1.2069978005021436
0345b9e5-f723-41d6-8986-abbfba0a3997/L2_R0023.wav,0.34,0.42,0.4,0.35,0.23,0.21,0.2,[2.7221 0.9    1.3103],[2.7221 1.9    4.3103],0345b9e5-f723-41d6-8986-abbfba0a3997/house.obj,3.1622776601683795,147.51149435187776,147.0,0.385026928088058,1.2175620532561229
